shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
2266,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,268,0.091581191021823008,-0.13206855170871634,-0.23316680215976743,-0.23843969493079137,-0.080487394072633001,-0.41908256275836592,-0.419192259128494,0.0,17730.6934426,0.018229166666700002,0.018229166666700002,0.963541666667,30.983606557399998,566.557377049,0,0
2267,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,160,-0.8708382308971031,-0.26114774890526538,-0.49329858708777408,-0.58789070208830951,-0.48241351951918227,-0.59846669725220636,-0.5991332929383224,0.0,0.0,0.0168918918919,0.006756756756760001,0.976351351351,28.0327868852,436.721311475,0,0
2268,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,467,-0.65914782954033568,-0.2685549467849821,-0.59914387027016536,-0.10154136222986668,-0.15337542774846796,-0.52362737237827739,-0.52406162884979612,0.0,0.0,0.06504065040649999,0.0487804878049,0.8861788617890001,17.7049180328,181.47540983599998,0,190
2269,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,1.353251479623323,1.0186918486356451,3.9888149633313694,-0.21698792270142628,-0.38913013121456641,2.4199419518849847,2.4249545326624307,0.0,0.0,0.0127963869025,0.014678208505799999,0.972525404592,200.655737705,3920.16393443,41,0
2270,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,0.30560158687047728,0.70263820814527644,1.661892727916872,-0.32211798202493946,-0.40477660371908708,0.91729817056762009,0.92090241573179366,4746934.8,4287958.996719999,0.0194842406877,0.025214899713499998,0.955300859599,177.049180328,2574.59016393,1,0
2271,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.2611747679772829,0.16296111998060972,0.83689936715813185,-0.27643061979488076,-0.32970168783352627,0.25224116174879502,0.25465045656901086,1603894.05738,762033.1868850001,0.0076194398682,0.0022652388797399997,0.9901153212520001,2108.36065574,7164.59016393,136,0
2272,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,78,-0.92542439361910667,-0.27039888611960583,-0.62237054526171309,-0.53843699817009161,-0.43849463251062892,-0.73581903996835774,-0.73647718504860282,0.0,0.0,0.04,0.08,0.88,4.4262295082,36.8852459016,20025,0
2273,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,540,-0.68246308832467384,-0.12339908430871106,-0.032154926310169842,-0.35159369959178488,-0.39005561377926334,-0.1556637457813986,-0.15452079463819499,0.0,0.0,0.000378644452859,0.000252429635239,0.999368925912,19.1803278689,23379.3442623,354,0
2274,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1591,-0.6286437714246953,-0.13460968944758187,0.73037053618347236,-0.057327785879099209,-0.3183537594036619,0.37756102499378391,0.37992451429208257,69149.2721311,17210.1836066,0.13650213284600002,0.040219378427800004,0.8232784887260001,218.360655738,2421.14754098,72,0
2275,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,113,2.085379186481247,0.74069179489048076,2.8736834645503695,-0.026869544393725221,-0.12910676313484198,1.8829985765670867,1.8893061057365323,0.0,0.0,0.0017590149516300002,0.004397537379069999,0.993843447669,177.049180328,1677.54098361,12,0
2276,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,541,-0.70703842210525791,-0.27019238614805785,-0.62048730134347718,-0.14575493858063424,-0.28436043375996894,-0.48821874283934652,-0.48854307296945437,0.0,0.0,0.05,0.08,0.87,19.1803278689,295.081967213,0,0
2277,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,121,-0.1044770057846917,-0.26241905295746915,-0.5783165875297871,-0.49422342181932416,-0.41347802090737462,-0.44867726006453762,-0.44844397145356057,0.0,0.0,0.0025380710659899997,0.00380710659898,0.993654822335,122.459016393,1162.62295082,970,0
2278,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,178,1.697085737282743,1.2876260674349582,1.8244097030852673,-0.13904102513519134,-0.12810857748626189,0.93150786409844211,0.93573120746045735,0.0,0.0,0.000532367972743,0.0009582623509369998,0.998509369676,10.3278688525,13857.0491803,1048,0
2279,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,405,0.69626379202229316,-0.13381041650704154,-0.49430995882192669,-0.16049279736455635,0.3796555711173295,-0.12275024209013548,-0.12150511074140276,0.0,0.0,0.0252100840336,0.0210084033613,0.953781512605,25.0819672131,1053.44262295,0,0
2280,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,182,-0.085819091055343744,-0.22129528425914169,-0.45741930295686439,-0.4590163147248652,-0.41260526352513016,-0.1253561553784957,-0.124413853856918,26625504.3492,24360839.218000002,0.010298661173999999,0.021627188465499998,0.96807415036,45.737704918,1432.62295082,634,0
2281,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1411,1.9204142543679399,3.4843578487680569,8.0628853564987839,-0.27168175418749391,-0.41956269919011296,5.2328495315196237,5.2258905442511017,0.0,3640290.6541,0.0127816576624,0.0281987086573,0.9590196336799999,1459.18032787,11196.885245899999,5,0
2282,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,316,-0.74662814674370914,-0.26849898779525955,-0.55560606087151343,-0.38156067911839397,-0.39164588217312046,-0.53723014340533481,-0.53770662977593531,0.0,0.0,0.08461538461539998,0.0692307692308,0.846153846154,17.7049180328,191.80327868900002,5,0
2283,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,88,-0.88033312085150606,-0.2699704275382519,-0.61524211828230291,-0.44526097986047053,-0.29373645409698546,-0.72473547901466906,-0.72535921510136347,43856.0557377,67418.7491803,0.07142857142860001,0.07142857142860001,0.8571428571430001,7.37704918033,41.3114754098,1025,0
2284,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,102,0.17423114240479076,-0.26678467486379653,-0.59989019285996048,-0.13527468344633306,-0.33279737003022958,0.27420115931003186,0.27667862909834817,0.0,0.0,0.0153191489362,0.00992907801418,0.97475177305,70.81967213109999,5200.81967213,16,0
2285,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,233,-0.68006892850623812,-0.26290680644639436,-0.54238847855670624,-0.3800868932401017,-0.3562197771582013,-0.59095723548497114,-0.59189525774467544,1207127.0360700001,1190959.77541,0.019011406844099996,0.0304182509506,0.950570342205,205.08196721299998,388.032786885,157,0
2286,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,217,-0.80477289792134798,-0.26280223776611822,-0.50861563762274808,-0.43527198668493416,-0.39979615643844146,-0.56322665729758936,-0.56364372785322636,2357206.99672,2160655.0377,0.0077519379845,0.023255813953499998,0.968992248062,14.754098360699999,380.655737705,0,0
2287,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,187,0.76462220879730214,-0.27039888611960583,-0.62237054526171309,0.11952651952297193,0.073999862020020443,0.12621322224863024,0.1282312624372722,0.0,0.0,0.0,0.0014383315354200002,0.9985616684649999,35.4098360656,4103.1147541,0,0
2288,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,92,-0.59508351609199706,-0.1291810691874469,-0.23247627939003412,-0.31262025080816797,-0.33437795840932372,-0.49511164841265431,-0.49502251568947137,0.0,0.0,0.0064308681672,0.022508038585200004,0.971061093248,4.4262295082,458.852459016,0,0
2289,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,723,0.01358679724794134,-0.26703559840820451,-0.58553568921654242,-0.28314453324132255,-0.33420671598751334,0.023282055792403361,0.02498054544511635,0.0,0.0,0.00355113636364,0.007102272727270001,0.989346590909,61.967213114799996,2077.37704918,0,0
2290,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,91,-0.90598747615958919,-0.21750412105673722,-0.56265078812112879,-0.48947455621133795,-0.42376911150049257,-0.70887360755892337,-0.70974284010411903,0.0,0.0,0.020202020201999998,0.040404040403999995,0.9393939393940001,5.90163934426,146.06557377,0,0
2291,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,185,0.18352086232641018,-0.25564204189463913,-0.50332860469682517,-0.41054513472547566,-0.3109106753771973,-0.35313513424292781,-0.35260523442505193,489364.08196700003,356003.365574,0.00344431687715,0.005740528128590001,0.9908151549940001,109.180327869,1285.08196721,260,0
2292,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,136,-0.46736138536198524,-0.18673111898417488,-0.2237296576361073,-0.51420140817039695,-0.40664578466654699,-0.48676405556951913,-0.48664900768517966,1103783.0459,1074803.90164,0.0,0.0137741046832,0.986225895317,13.2786885246,535.573770492,38,0
2293,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,217,0.64735636212590586,0.31965767831229325,1.2985382513372103,-0.16900800466180046,-0.31440806671169674,0.71058807288910308,0.71442030894411557,1324908.75246,1310673.34918,0.00467699503069,0.00847705349313,0.986845951476,50.1639344262,5047.37704918,0,0
2294,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,62,-0.79838553864473061,-0.24071012054442514,-0.57388747683344254,-0.57315284330468697,-0.43407317743138707,-0.73161393405243869,-0.73225902435155832,3707790.5655699996,1755992.77377,0.04,0.0,0.96,2.95081967213,36.8852459016,348,0
2295,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,173,-0.87082292819993501,-0.26767813713715349,-0.56587322771463588,-0.48472569060285225,-0.42390710318893138,-0.61986794076225571,-0.62060097676055925,97699.1311475,151609.027869,0.047619047619,0.0190476190476,0.933333333333,32.4590163934,154.91803278700002,0,0
2296,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,70,0.97239540531608204,0.018209499293391725,1.08794275643829,-0.086312241487179767,-0.22056261972498364,0.76067362994791432,0.76422649504118101,0.0,0.0,0.00625782227785,0.0162703379224,0.9774718398000001,75.2459016393,2357.70491803,25,0
2297,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,173,-0.024007943006515452,-0.23786121552418449,-0.482264172722631,0.058773790537480178,1.8315371350792085,-0.65502609434755044,-0.65543341715538506,5934136.6180300005,3426944.1491799997,0.0434782608696,0.0760869565217,0.8804347826090001,25.0819672131,135.737704918,0,0
2298,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,135,-0.80823170881358841,-0.26907731326542167,-0.60562362434437789,-0.41578526229362522,-0.28421212130100743,-0.69925436756581272,-0.69979899736138185,0.0,0.0,0.10810810810799999,0.027027027026999998,0.8648648648649999,2.95081967213,54.590163934399996,207,0
2299,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,155,1.0080501189934146,0.46389307097863963,6.6140918602209124,-0.32211798202493946,-0.44678086177127302,4.3950508178134076,4.3995755731677102,0.0,0.0,0.0327386786905,0.036855518525800005,0.9304058027840001,913.278688525,7526.06557377,0,0
2300,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,373,-0.032540344520620407,0.2203961096819797,0.23650725606932191,0.061230100335299874,-0.10489077793539983,-0.17122215598496815,-0.17217618889446881,23444806.0279,14236355.7738,0.00169683257919,0.00169683257919,0.996606334842,209.508196721,2608.52459016,343,0
2301,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,546,0.097752837414079322,-0.24519913517868092,0.21988588474674289,-0.21747918466118998,-0.34906615529999691,1.2849920538290678,1.2878292465772843,204625.40163900002,0.0,0.00303662934143,0.007211994685899999,0.9897513759729999,261.147540984,7773.93442623,134,0
2302,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,427,-0.49871797428337017,-0.029513495173313451,0.36514676564178161,-0.3548687793208794,-0.43130622667786861,0.017010523259573685,0.015756640784509699,0.0,0.0,0.0567375886525,0.07092198581560001,0.8723404255320001,104.754098361,624.098360656,588,0
2303,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,116,1.6574856396065618,-0.12152371791438252,-0.23085808461564516,-0.49422342181932416,-0.40637739884193186,0.75969581035995204,0.7636805017340611,3589900.2590199998,2916186.78689,0.000507743082001,0.000761614623001,0.998730642295,0.0,5811.63934426,20,0
2304,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,201,-0.73899242083838235,-0.27039888611960583,-0.62237054526171309,-0.46376518033325104,-0.34058891167415772,-0.60917936112052229,-0.60973909217093036,0.0,0.0,0.149350649351,0.07142857142860001,0.779220779221,16.2295081967,227.213114754,8,0
2305,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,418,-0.73748595123624783,-0.26687865354265422,-0.49051557107550908,-0.38532702080725229,-0.41434865005954774,-0.4166018874474115,-0.41670388254345148,0.0,0.0,0.040404040403999995,0.0673400673401,0.892255892256,75.2459016393,438.196721311,165,0
2306,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,298,-0.8926946948885609,-0.27039888611960583,-0.62237054526171309,-0.47326291154902361,-0.44181615881604969,-0.65102329593269048,-0.65200767152622752,0.0,0.0,0.049504950495,0.039603960396,0.910891089109,42.7868852459,149.016393443,10406,0
2307,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,73,-0.89134688002637918,-0.24993307224421232,-0.56809824552926114,-0.57315284330468697,-0.47491253848370452,-0.72659478128690846,-0.72722428959068741,0.0,0.0,0.0,0.0625,0.9375,1.4754098360699999,23.606557376999998,0,0
2308,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,584,-0.4542051662766981,-0.27039888611960583,-0.62237054526171309,-0.012950455542076729,-0.22233074407164966,-0.28662413483063298,-0.28618249089447212,0.0,0.0,0.09466019417480001,0.0606796116505,0.844660194175,47.2131147541,607.868852459,1824,0
2309,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,127,-0.86558011511839217,-0.27028534441859758,-0.61769033537602658,-0.53794573621062758,-0.43824750610203506,-0.67354204754393965,-0.67400685325972964,0.0,0.0,0.0186335403727,0.0186335403727,0.962732919255,7.37704918033,237.54098360700002,124,0
2310,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,126,0.83128175605581578,-0.24414191801500387,-0.46292256018437794,-0.29215100249833037,-0.33066188572009697,0.32941665657447783,0.33206554326546711,181286.15901600002,22501.1655738,0.00554675118859,0.0229793977813,0.9714738510299998,56.0655737705,1861.96721311,54,0
2311,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,1.0940480265533761,2.4612260977054863,0.64977467145974288,-0.31393028270020534,-0.24612270804514341,0.11417592593414952,0.11615659625105236,5020862.45902,4312314.95902,0.0014015416958699997,0.0010511562719,0.9975473020319999,97.3770491803,4210.81967213,148,0
2312,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,95,-0.8455482921268862,-0.11624717135520612,-0.55452493936313441,-0.45377618715771462,-0.26388475561132707,-0.71691292230509474,-0.71810185271078786,1143242.66066,790335.722951,0.0,0.0,1.0,20.6557377049,70.81967213109999,1053,0
2313,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,375,-0.75142252811071231,-0.27038371902657993,-0.62111504931622397,-0.45524997303600689,-0.40293648569767765,-0.52780839406790792,-0.52869049247840672,0.0,0.0,0.08982035928139999,0.08383233532930001,0.826347305389,23.606557376999998,246.393442623,0,0
2314,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,15,-0.8826909660307356,-0.26550438767944534,-0.61732763654732681,-0.57790170891277315,-0.43106541630680689,-0.76043793611487875,-0.76117251073273084,0.0,0.0,0.0,0.0,1.0,0.0,2.95081967213,0,0
2315,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,680,-0.6104623569350881,-0.24826370109461574,-0.25380576050841569,-0.01000288378549203,-0.20756220077739998,-0.4910510478547605,-0.49124404871923882,0.0,0.0,0.0283687943262,0.017730496453900003,0.95390070922,56.0655737705,416.06557377,18983,0
2316,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1468,-0.16334830530897765,-0.24457926114242715,-0.17980822447499853,0.5764001418125716,-0.15032725313820108,0.77260013882140899,0.7753203059945436,0.0,0.0,0.0564516129032,0.08333333333330001,0.8602150537630001,311.31147541,1646.55737705,6,0
2317,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,442,0.078526716042806671,-0.27039888611960583,-0.62237054526171309,-0.22894196371501871,0.12043006045265453,-0.52881511472812159,-0.52883061465503445,0.0,0.0,0.0017308524448299998,0.0017308524448299998,0.99653829511,10.3278688525,3409.67213115,297,0
2318,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,201,2.1740222230621264,0.079175507060469066,2.1603664681403556,-0.036367275609497887,-0.13422460711531836,1.5928462683716131,1.5994174812487145,80113.29344260001,78026.4885246,0.00103132654377,0.00103132654377,0.997937346912,395.40983606599997,11444.754098399999,569,0
2319,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,197,-0.77651641174227959,-0.1127941416396346,-0.20350919793664612,-0.45475871107624316,-0.40209242509449755,-0.41081203944035316,-0.41046119798352676,2506946.1049200003,1786582.2098400001,0.00010189525168100001,0.00010189525168100001,0.999796209497,19.1803278689,14479.672131099998,363,0
2320,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,64,-0.76939742866061234,-0.24211470626919357,-0.50330070478713473,-0.54842599134562808,-0.45101743544894018,-0.62678974740722726,-0.6271094102758219,0.0,0.0,0.0059523809523800006,0.0019841269841300003,0.992063492063,14.754098360699999,743.606557377,0,0
2321,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,606,0.13619846868740745,-0.25502162015778873,-0.39691834833898881,0.65876839702067569,0.70197767835113878,-0.30980279424271773,-0.30972784836989053,10024690.677000001,9068627.40492,0.00422654268808,0.0135249366019,0.9822485207100001,59.016393442600005,1745.40983607,987,0
2322,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,850,0.38327954766163397,1.1780952915367124,0.040433664272813738,-0.25923645121413769,0.63876592851792324,-0.25315669393443907,-0.25231641033989133,0.0,0.0,0.00042471862391199995,0.00021235931195599998,0.9993629220640001,2.95081967213,6947.70491803,18698,0
2323,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,36,-0.87406947902991705,-0.27039888611960583,-0.62237054526171309,-0.26365780885001361,-0.22798773965718397,-0.67102283747086466,-0.67191468420863043,0.0,0.0,0.0166666666667,0.05,0.933333333333,16.2295081967,88.52459016389999,25,0
2324,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,172,-0.63066921712000823,-0.1692557207924956,-0.2480165292042342,-0.13527468344633306,-0.20634867486551425,-0.49120037005816092,-0.49109909474359992,6781405.70656,5281705.13607,0.038674033149199996,0.0497237569061,0.911602209945,41.3114754098,267.049180328,0,0
2325,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,55,-0.53042007242484968,-0.25653951839195765,-0.57739589050319229,-0.58789070208830951,-0.48241351951918227,-0.72452353782315337,-0.72514661593691632,0.0,0.0,0.0125,0.0125,0.975,11.803278688499999,118.032786885,1334,0
2326,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,206,2.1841610475556665,0.29884916059581079,0.51512970628491506,1.7112152681476061,1.4706940644591207,0.63291162615379759,0.63650271512928214,526773.083607,255831.56557399998,0.0163297045101,0.0217729393468,0.961897356143,92.9508196721,1897.37704918,0,0
2327,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,66,-0.87578532019579225,-0.26934907133994468,-0.61390292260711665,-0.43854706641502766,-0.23477546614209918,-0.74107421815175112,-0.74174867796991983,0.0,0.0,0.0,0.0,1.0,2.95081967213,26.5573770492,171,0
2328,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,178,-0.87220864603229176,-0.26445014495123093,-0.58273872324909182,-0.5436771257375419,-0.46294227440397062,-0.63951585259597044,-0.63987502374833716,0.0,0.0,0.0267379679144,0.0160427807487,0.957219251337,20.6557377049,275.901639344,14,0
2329,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,125,-0.6361378476836681,-0.23057108316675831,-0.55033995287807114,0.13950450587404467,1.0000110515280496,-0.70538139474208628,-0.70594504593695784,0.0,12906.9147541,0.0,0.0,1.0,4.4262295082,91.47540983610001,0,0
2330,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,111,1.4058741767279144,4.5713744935818408,-0.25139241830189019,-0.24318856053917706,0.22698017106724752,-0.36379962965925416,-0.36330283784299749,0.0,0.0,0.0021613832853000004,0.0108069164265,0.9870317002879999,5.90163934426,2047.86885246,148,0
2331,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,474,0.36838367445023734,-0.1570591543350133,0.27362808619124585,0.037322018308115004,-0.078609745973714437,0.28532807187121617,0.28740522330977092,18242490.1721,15734483.8967,0.004151530877010001,0.0036325895173800003,0.992215879606,26.5573770492,5686.229508199999,379,0
2332,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,197,0.33793403297636032,0.81132671070870921,0.051461103662023243,0.86739097579516367,0.80246395818320182,-0.16908347668889792,-0.17060585415690746,6590131.996719999,6798667.204919999,0.027355623100299997,0.028875379939200002,0.94376899696,106.229508197,970.8196721310001,3,0
2333,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,96,-0.88088612342552786,-0.26810800035984378,-0.57362940266689066,-0.56791271573723678,-0.4604331140933976,-0.7170526108180385,-0.71765249538595366,0.0,42386.8721311,0.021505376344099998,0.0,0.978494623656,5.90163934426,137.213114754,13657,0
2334,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,109,-0.49111047556343873,-0.25627366368705518,-0.48204794842061482,-0.1670429568237444,-0.2263300315445656,-0.42034457621847249,-0.42045819051538624,6588666.48689,3618913.0426199995,0.0349206349206,0.0253968253968,0.939682539683,13.2786885246,464.754098361,235,0
2335,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,105,-0.92380467651194664,-0.26913761762729066,-0.6000645672968451,-0.54318586377807787,-0.44112375176506735,-0.72324707382809639,-0.72386618915033796,293531.621311,278193.34918,0.0166666666667,0.0166666666667,0.9666666666670001,0.0,88.52459016389999,22992,0
2336,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,558,0.17359506719011056,-0.13537468728601892,0.88580790921152286,0.29277823722343893,-0.14439189421968257,0.49119522162816376,0.49083846480412696,20901914.7492,15922671.4033,0.00728155339806,0.024271844660200003,0.9684466019419999,259.672131148,1823.60655738,298,0
2337,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,589,-0.34211738159993305,-0.0035628543191451876,0.35010173922735371,-0.30787138520078111,-0.34561844555013432,0.17432868959509726,0.17649610459320061,2368007.08525,1520612.77869,0.00140540540541,0.00140540540541,0.997189189189,19.1803278689,13647.5409836,244,0
2338,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,151,-0.79900991492539553,-0.24483794771061121,-0.49470055756057235,-0.55792372256170031,-0.44610662477008833,-0.66168297450305391,-0.66211096364252098,0.0,0.0,0.00471698113208,0.00235849056604,0.9929245283020001,78.1967213115,625.573770492,552,0
2339,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,143,0.20978784181086194,-0.1449006749764819,0.47553275915987503,-0.30819889317329097,-0.28525573207338362,0.094335340288069447,0.095959675615308396,0.0,0.0,0.0,0.0013840830449800001,0.998615916955,14.754098360699999,4263.93442623,1425,0
2340,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,80,0.28788659117871801,-0.15819135929200817,0.39165865502410818,-0.32391927587574171,-0.30489853998996053,-0.061865317945666659,-0.061455510348763738,0.0,0.0,0.0009319664492080001,0.0009319664492080001,0.998136067102,7.37704918033,6332.45901639,14,0
2341,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,131,-0.8581903610065591,-0.26817688171282106,-0.52663897941812543,-0.47801177715740939,-0.431985338012357,-0.62219929387010353,-0.62250470564315108,1876583.16885,1323934.22951,0.00877192982456,0.011695906432700002,0.979532163743,11.803278688499999,1009.18032787,2203,0
2342,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,-0.44067842517932915,0.26204287345479388,-0.04118752214161548,-0.46998783181992904,-0.43040507001128236,-0.36460404281899644,-0.36410974830909659,1991759.57705,1830364.4065599998,0.0016920473773299998,0.0,0.998307952623,14.754098360699999,871.967213115,51,0
2343,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,235,-0.79328346011821005,-0.26644763087996109,-0.52820834934991778,-0.33734710276762647,-0.3051971787184003,-0.64327780874735718,-0.64364865891926393,0.0,0.0,0.0897435897436,0.0,0.910256410256,4.4262295082,115.081967213,0,0
2344,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,303,0.15673647107219099,1.1226967663535248,0.43309699620148684,0.20795367222450703,0.38186137855468016,0.13633823099644535,0.13795284241783481,0.0,302.680327869,0.0030303030303,0.0034632034631999994,0.9935064935060001,23.606557376999998,3408.19672131,0,0
2345,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1123,0.77480777157094105,0.33636714841359888,7.1191569541715412,0.43164161775742493,-0.38341745838585972,6.4959804989081951,6.5053268120350971,21365443.9033,20531925.1475,0.0425721184394,0.0324056423942,0.925022239166,774.590163934,11610.0,0,0
2346,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2621,1.0941881847831263,0.92908293398682174,4.3341391231299342,-0.17424813222895108,-0.42718974924915182,4.2172947770234916,4.224901200468044,0.0,0.0,0.0254807692308,0.0230082417582,0.951510989011,516.393442623,21481.967213099997,0,0
2347,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,183,1.3084068861936615,-0.10850406281047606,0.72518115294274277,0.04403593175455689,0.0076905306016520738,0.3948631331832313,0.39771519892479396,1542962.33115,1084012.58361,0.000904159132007,0.0015822784810100002,0.9975135623870001,23.606557376999998,6527.21311475,1215,0
2348,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,148,-0.64348107278032884,-0.27039888611960583,-0.62237054526171309,-0.32260924398370433,-0.096448707314259599,-0.68399941861324409,-0.68449668931164964,0.0,0.0,0.0,0.0,1.0,7.37704918033,63.4426229508,162,0
2349,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,-0.77708948629519758,-0.27039888611960583,-0.62237054526171309,-0.53319687060254151,-0.44360838021990245,-0.5931007316275918,-0.59331580670788153,24327626.2525,18261232.6426,0.00420168067227,0.00840336134454,0.987394957983,22.131147541,351.147540984,0,0
2350,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,222,-0.75897849354269675,0.06852535297218007,-0.47551239452689353,0.3563147839792602,0.26273372601034223,-0.66251628873387247,-0.66294686490327637,2507611.0131099997,2207616.63934,0.0,0.037593984962400004,0.962406015038,66.393442623,196.229508197,27,0
2351,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,68,-0.61023560463609972,-0.2670357450234363,-0.62131732366299486,-0.49798976350848212,0.21522494975630604,-0.7385550080784411,-0.73922164699107884,0.0,0.0,0.0,0.0,1.0,0.0,100.32786885200001,7753,0
