shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
2721,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,1.5244710904594465,-0.22682046076150286,0.32388279889890487,0.36106364958764614,0.20631887922305908,0.52599692866362391,0.52896136045196751,869446.29,794634.54,0.00464576074332,0.008130081300810001,0.9872241579559999,57.0,2583.0,52,0
2722,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,288,-0.33610172099977803,-0.25928022895405245,-0.49983414098192086,-0.19831996824239087,-0.24936761807036711,-0.3378561010640706,-0.3372787673793799,672336.51,668050.56,0.0016494845360799997,0.0028865979381399996,0.9954639175259999,156.0,7275.0,1264,0
2723,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.16000604379915354,-0.27029449354615731,-0.62109412438379863,-0.55792372256170031,-0.46793208131982439,-0.16126573682381742,-0.16014017710151676,0.0,0.0,0.0038167938931300003,0.00858778625954,0.987595419847,9.0,3144.0,0,0
2724,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,3,-0.99146998308791512,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.76126161665509362,-0.7619987483950218,151638802.02,126137071.2,0.0,0.0,1.0,0.0,42.0,69,0
2725,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,117,-0.31801951460737182,-0.26222820121282497,-0.50919456075329383,-0.37812184540204563,-0.37292748126469594,-0.30024617323919139,-0.301025778021348,43222899.03,35307905.88,0.028795811518299998,0.07329842931939999,0.897905759162,153.0,1146.0,140,0
2726,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,0.3725172834207694,-0.2480795380380196,-0.50579077174552189,0.39103062911425523,-0.33283760044270244,2.6920937093277617,2.698835406418072,1201089.51,821802.24,0.00408319510017,0.0035727957126500003,0.9923440091869999,216.0,23511.0,6,0
2727,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,-0.25907727018941912,0.26953872720398087,1.2173774134390567,-0.18833097506685451,-0.29441586292591748,0.75547625390761353,0.75915310588792617,479641.23,258694.14,0.0003808073115,0.0013962934755,0.9982228992129999,27.0,23634.0,54,0
2728,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.95208801338010196,-0.27039888611960583,-0.62237054526171309,-0.52795674303509121,-0.4346041136111613,-0.75127147957661011,-0.7519775968651593,0.0,535759.32,0.0,0.0344827586207,0.965517241379,3.0,87.0,18,0
2729,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,0.038594012194318343,-0.23710706131504997,-0.38070152570990062,-0.28822090682221824,-0.24574097680933646,-0.27703379590977378,-0.27626763894757012,72266899.59,52382949.75,0.0025380710659899997,0.0076142131979700005,0.989847715736,42.0,1182.0,48,0
2730,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,-0.92343468623511205,-0.24434484360829525,-0.5828014980463635,-0.40808882492865473,-0.34006575611999912,-0.7280591022471925,-0.72869315654577305,0.0,0.0,0.1,0.1,0.8,0.0,60.0,0,0
2731,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,102,-0.8371130481165866,-0.21753198890504932,-0.45771225201074228,-0.40808882492865473,-0.40390608898786456,-0.5861403902204998,-0.58633385687155026,18335333.94,17055776.31,0.005012531328319999,0.0075187969924799996,0.987468671679,6.0,1197.0,12,0
2732,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,439,-0.18824283535692127,-0.25444563463303072,-0.18881292039675371,0.48093156769408263,0.31806214569890279,-0.31611286154031232,-0.3154680258143851,697499.46,546199.95,0.0082304526749,0.034979423868300004,0.956790123457,219.0,1458.0,0,0
2733,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,546,-0.58194288700827934,-0.26939042610431285,-0.55386929148030151,-0.388110838577582,-0.40749364404592803,-0.34902154838708166,-0.34995257666714713,0.0,0.0,0.0334821428571,0.0267857142857,0.9397321428569999,195.0,1344.0,118,0
2734,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,204,-0.56900616638342516,-0.26534419874121989,-0.57641939365679096,-0.37812184540204563,-0.22689165542839082,-0.64079231659102742,-0.64115545053491552,13545725.67,9546683.01,0.008333333333329999,0.0166666666667,0.975,24.0,360.0,1586,0
2735,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,-0.18942610613207744,0.15399100287884543,0.21921628690991565,-0.16835298871578175,-0.20972583264667649,-0.15832746121249874,-0.15719277959273367,0.0,0.0,0.00106666666667,0.000533333333333,0.9984,21.0,11250.0,228,0
2736,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.91537188189360075,-0.26886676705050011,-0.58535433980219254,-0.55792372256170031,-0.44451386199917381,-0.73863689444793978,-0.73930378757739212,0.0,0.0,0.0,0.0,1.0,12.0,66.0,0,0
2737,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,45,-0.9360405116591145,-0.27039888611960583,-0.62237054526171309,-0.52795674303509121,-0.44744113941425512,-0.72130106834115948,-0.72191414227557194,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0,0
2738,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,-0.89207597039104802,-0.27039888611960583,-0.62237054526171309,-0.49798976350848212,-0.42448776672175054,-0.68956769173891763,-0.6900822491807147,3781947.81,3179794.83,0.176470588235,0.117647058824,0.705882352941,3.0,51.0,0,0
2739,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,1.9477762964944185,-0.26831740820017125,-0.53642487281546991,-0.25825392729560914,-0.086891856078881849,0.85449614200905333,0.8587751416847943,42379.71,0.0,0.00862068965517,0.0034482758620700002,0.987931034483,24.0,1740.0,0,0
2740,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,100,-0.17260166771103505,-0.087069233472997484,0.37068489775576996,-0.30819889317329097,-0.32501756797761644,0.016499937660963256,0.017882632428981329,0.0,0.0,0.0031864046733899995,0.0031864046733899995,0.993627190653,21.0,5649.0,149,0
2741,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,164,0.50925322497846004,-0.26923766651382092,-0.59769307495536605,0.32110767688550063,0.023463850191625238,0.11258155015108438,0.11455727071706638,0.0,0.0,0.00127673156719,0.0047877433769499995,0.993935525056,54.0,9399.0,501,0
2742,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,148,-0.86964614110985494,-0.26669266706442141,-0.58322697167233506,-0.33816587269990012,-0.25188867816175331,-0.70190844930645613,-0.70305079821936023,13077451.95,7804021.29,0.0,0.00854700854701,0.991452991453,39.0,351.0,679,0
2743,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,254,-0.82170729998118763,-0.24122997687094699,-0.074360515010419959,-0.43805580445526388,-0.45360559199651507,-0.2623424178531803,-0.26241487065628966,0.0,0.0,0.154761904762,0.0952380952381,0.75,129.0,1008.0,0,0
2744,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.6240364709533327,-0.15265120781309646,-0.27986427635465488,-0.54793472938616394,-0.46515975278079169,-0.42189078354778514,-0.42157433613057599,4127673.63,3019181.49,0.004311893639960001,0.00179662234998,0.99389148401,66.0,8349.0,318,0
2745,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.917374150988019,-0.26905221678216051,-0.54238150357907089,-0.57790170891277315,-0.47848814799261641,-0.7107232761404122,-0.71130351124395286,804552.33,658817.46,0.184466019417,0.0291262135922,0.78640776699,81.0,309.0,177,0
2746,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.80153718410799246,-0.26952103247020781,-0.54918908159461499,-0.54793472938616394,-0.41822001488879151,-0.67311334831553304,-0.67357682313152945,0.0,23992.41,0.032894736842099995,0.013157894736799998,0.9539473684209999,21.0,456.0,64,0
2747,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.72570442685972059,-0.26884425402875201,-0.58620528705413555,0.0014598952683366241,0.059103487618635764,-0.65107628123064287,-0.65147134181565636,0.0,1675505.31,0.0,0.0238095238095,0.97619047619,6.0,126.0,32,0
2748,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,62,-0.93987047320206307,-0.18478258400576295,-0.56195329037375996,-0.42806681127972751,-0.40459428534725178,-0.72247637858568703,-0.72309310127908522,0.0,0.0,0.0289855072464,0.0144927536232,0.9565217391299998,12.0,207.0,0,0
2749,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,114,-0.92580708711546311,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.47732952126180211,-0.69279979491136823,-0.69332438644037608,4633404.72,2723812.68,0.015873015873,0.031746031746,0.9523809523810001,27.0,189.0,0,0
2750,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,19,-0.9376687776245386,-0.27039888611960583,-0.62237054526171309,-0.48800077033294575,-0.3109451389735941,-0.75156530713774206,-0.75227233661603765,0.0,0.0,0.0,0.25,0.75,0.0,12.0,0,0
2751,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,208,2.6410195818460154,0.13914407623269676,1.6683794569688477,-0.26824292047114551,-0.34580444827708035,1.4765290889252198,1.4824444545432942,10614793.38,8628257.76,0.0029817368617199996,0.004845322400300001,0.992172940738,57.0,8049.0,55,0
2752,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,-0.82114412419665528,0.0029054457324232826,-0.50876908712732238,-0.57790170891277315,-0.47481264897787673,-0.68310348539401655,-0.68359797466139194,21075258.42,18451948.59,0.00564971751412,0.0,0.9943502824860001,108.0,531.0,447,0
2753,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,2.0289845182142647,7.3439768659630245,5.8984382463775091,0.50090955404515536,-0.041523941920492358,4.8875732461050863,4.9008360852299111,1653912.42,880745.73,0.000378754121736,0.000334194813296,0.999287051065,372.0,134652.0,14,0
2754,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,270,-0.046627850602103685,-0.23198365268077992,-0.19136576215258272,0.47094257451854626,0.35875088298778707,-0.3287474466689827,-0.32814183510215233,1445435.1,723979.05,0.0008391608391610001,0.0008391608391610001,0.998321678322,93.0,10725.0,451,0
2755,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,-0.11244272294743707,-0.17845832667948006,0.23410786381891818,0.081371840672627621,-0.19238412195160964,0.16547051115482078,0.16761042587516184,2076495.48,1199626.02,0.00024408103490400002,0.000732243104711,0.9990236758600001,237.0,12291.0,294,0
2756,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,66,0.042233493195559246,-0.024630447046007507,0.27410238466023923,-0.068463056960418003,-0.13741496122148469,-0.13687804924987229,-0.13567677777861717,1665279.93,1348651.77,0.00363856882959,0.00121285627653,0.995148574894,36.0,4947.0,170,0
2757,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.79828012902267653,-0.20909047954258142,-0.49175014208846235,-0.31818788634882739,-0.2799832824802686,-0.6678244522151594,-0.67003994612098972,865252.44,0.0,0.0384615384615,0.0192307692308,0.942307692308,15.0,156.0,112,0
2758,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,162,-0.83563602610778887,-0.27008493740536477,-0.61471201999422609,-0.49798976350848212,-0.41257066262420683,-0.66899976245968684,-0.66945046661923313,8371979.64,5371912.23,0.0161290322581,0.0645161290323,0.9193548387100001,12.0,186.0,45,0
2759,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,0.58346687146449328,0.11636480459265777,0.9986839696897053,-0.11840802283809987,-0.22260752839601858,0.38231525127013999,0.38512836202335321,224921.49,89078.49,0.00370919881306,0.0007418397626110001,0.995548961424,39.0,4044.0,30,0
2760,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1277,-0.52441697868086556,0.046167660794191746,1.4147971758898332,0.34108566323657336,-0.38664673850619297,1.2076768704895597,1.2112838837352506,0.0,0.0,0.125553914328,0.0782865583456,0.796159527326,99.0,2031.0,0,0
2761,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,0.82531846150193588,-0.25030072005131587,-0.37985057845795761,-0.41807781810419109,-0.41621824292254139,0.44372521154670058,0.44672896995691957,637902.93,319495.98,0.0014545454545499999,0.010181818181799999,0.988363636364,345.0,4125.0,28,0
2762,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,159,-0.89340117297330479,-0.26876329966972617,-0.61003181010853957,-0.42806681127972751,-0.39875787768275262,-0.69162448466684079,-0.6921454274368628,0.0,0.0,0.051724137931,0.103448275862,0.844827586207,33.0,174.0,3664,0
2763,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,101,-0.38172215078916583,-0.19477641247739821,-0.5432324508310139,-0.018518091082736124,0.772429483642185,-0.66400469392044503,-0.66443989085430188,0.0,0.0,0.0579710144928,0.0,0.942028985507,9.0,207.0,0,0
2764,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,48,-0.61212931832100981,-0.26973639676501299,-0.61513749362019754,-0.388110838577582,-0.26843051763181225,-0.62110586999519224,-0.62140788722606888,0.0,0.0,0.0,0.0,1.0,3.0,438.0,0,0
2765,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,233,-0.76173580146338438,-0.1723898337281258,-0.25518680604830785,-0.2982098999977546,-0.38582592824388118,-0.51238967237640076,-0.51264891915197319,599739.15,196161.51,0.09459459459460001,0.168918918919,0.736486486486,51.0,444.0,391,0
2766,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,19,-0.94272925079108127,-0.26125443592282871,-0.57173918377110444,-0.58789070208830951,-0.48241351951918227,-0.70749117296796171,-0.70894559323692641,802896.87,468850.38,0.0,0.0,1.0,12.0,735.0,0,0
2767,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.90733481675190275,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.58966632095408222,-0.58987073388208988,0.0,0.0,0.0654761904762,0.029761904761900004,0.904761904762,30.0,504.0,0,0
2768,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,8,-0.98820743488068796,-0.26526889833742767,-0.61811580900199814,-0.51796774985955485,-0.35952510145439759,-0.7618492717773574,-0.76258822789677849,1297106.1,670646.82,0.0,0.0,1.0,0.0,9.0,1473,0
2769,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,32,-0.55205240417795498,-0.037990075068174582,0.036688101368141768,-0.43805580445526388,-0.39151715858307357,-0.30906100007314746,-0.3083942717933057,240482.79,124438.47,0.00271985494107,0.00271985494107,0.9945602901180001,3.0,3309.0,9,0
2770,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,171,0.31021230671501554,0.44786596585831717,1.9011135303752587,0.25118472465674602,-0.092654279144907481,1.5194279128504726,1.5240027594171355,0.0,0.0,0.000726622324074,0.00100609244872,0.9982672852269999,87.0,53673.0,0,0
2771,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.8668321978587229,-0.27016964393468196,-0.61896675625394104,-0.52795674303509121,-0.45822893143321003,-0.66811827977629124,-0.66945046661923313,0.0,0.0,0.0,0.0,1.0,0.0,51.0,30,0
2772,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.94450923155215272,-0.23916525521884094,-0.5828014980463635,-0.58789070208830951,-0.48241351951918227,-0.73863689444793978,-0.73930378757739212,2205952.29,932048.73,0.0,0.0625,0.9375,3.0,48.0,0,0
2773,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.41404001803440199,-0.066859273289862312,-0.4338857289563382,-0.17834198189131811,0.26855807370508838,-0.63520959292952195,-0.63555539526822769,1117433.82,624767.7,0.0063694267515899995,0.0127388535032,0.980891719745,105.0,471.0,0,0
2774,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,219,-0.46555545699728668,-0.27039888611960583,-0.62237054526171309,-0.33816587269990012,-0.41134084316655944,-0.034038402853718196,-0.032517864971209356,924795.9,784452.78,0.00992555831266,0.0322580645161,0.957816377171,69.0,1209.0,387,0
2775,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,208,-0.55867873098191911,-0.27039888611960583,-0.62237054526171309,0.12132781337477312,0.25358107828953885,-0.61552314633368665,-0.61580783195938105,0.0,0.0,0.0375,0.0125,0.95,45.0,240.0,396,0
2776,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.7931550985948137,-0.25831612678754629,-0.19306765665646872,-0.52795674303509121,-0.47089286119459184,-0.45421181527229071,-0.45399570872718992,2306824.89,1901368.35,0.072625698324,0.016759776536299998,0.91061452514,93.0,537.0,0,0
2777,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,92,0.61915207475684719,-0.07319005836446027,0.20730302538271361,0.31111868370996426,0.10559652604815338,0.28006325999624965,0.282558928717702,0.0,0.0,0.00068422853233,0.00102634279849,0.998289428669,39.0,8769.0,5,0
2778,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,199,-0.41748928007116909,-0.189601707049282,-0.16030618745666314,0.12132781337477312,-0.11313405356391462,-0.38075492498932345,-0.38119499026024778,21541916.46,19036584.45,0.035175879397,0.050251256281399995,0.914572864322,72.0,597.0,10,0
2779,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.4732281450521969,-0.094809446788133148,-0.014368733748438341,-0.42806681127972751,-0.40933348745702819,-0.31816965446823542,-0.31841542332316819,5220746.76,3112988.79,0.00515463917526,0.00171821305842,0.9931271477660001,9.0,1746.0,278,0
2780,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,28,-0.83397072080604806,-0.25091422559374899,-0.54876360796864343,-0.46802278398187297,-0.29938958225349727,-0.68633558856646715,-0.68684011192105332,0.0,0.0,0.0,0.005181347150260001,0.9948186528499999,0.0,579.0,973,0
2781,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,95,-0.9223559940380589,-0.26395790031754673,-0.58407791892427807,-0.55792372256170031,-0.46007575452341154,-0.7239455163913463,-0.72456680003347673,122503.86,0.0,0.0,0.0,1.0,0.0,255.0,2086,0
2782,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,83,-0.97069384507927892,-0.27039888611960583,-0.62237054526171309,-0.56791271573723678,-0.4788175888461973,-0.71542451711852217,-0.71601934725800576,396206.16,544676.01,0.0,0.0,1.0,21.0,216.0,0,0
2783,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,36,-0.98714877949974966,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.47578840811623713,-0.75509123787132437,-0.75580921362657738,0.0,0.0,0.111111111111,0.0,0.888888888889,0.0,27.0,298,0
2784,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,295,-0.77519436866981895,-0.26906609467227921,-0.56620802663347503,-0.43805580445526388,-0.42438586340687173,-0.51738474091564246,-0.51736475516602609,10534669.29,8080883.16,0.00781928757602,0.00695047784535,0.985230234579,75.0,3453.0,821,0
2785,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,397,-0.30497261765160938,-0.27039888611960583,-0.62237054526171309,-0.038496077433808874,0.030352793464599202,-0.45773774600587314,-0.45841680499036452,0.0,0.0,0.016,0.024,0.96,42.0,750.0,1740,0
2786,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,71,-0.92949710483828862,-0.26822211335468943,-0.59982044308522353,-0.42806681127972751,-0.40189175359923207,-0.69661955320608249,-0.69715600320179405,2199771.9,1267797.93,0.0,0.0186046511628,0.981395348837,42.0,645.0,154,0
2787,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,426,-0.46307104874539023,-0.26179783242036581,-0.46409435640031477,-0.34815486587543648,-0.42109564267852323,0.067625933297908433,0.069462088832685245,602255.43,409295.82,0.0390625,0.0364583333333,0.924479166667,60.0,1152.0,0,0
2788,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,359,-0.56427161845029061,-0.20408513577350648,-0.31688048181417544,-0.13838600918917263,-0.26204690312577178,-0.40925619841911476,-0.40890052684280875,141707.16,196428.99,0.001777100787,0.000507743082001,0.997715156131,9.0,11817.0,1278,0
2789,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,216,-0.59576923180554198,-0.27039888611960583,-0.62237054526171309,-0.23827594094453636,0.079189608136330164,-0.65430838440309336,-0.65530295857707432,467.94,0.0,0.035714285714300006,0.0,0.964285714286,21.0,168.0,793,0
2790,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,9,-0.96688758243371931,-0.26043779918873211,-0.5904600233138505,-0.58789070208830951,-0.48241351951918227,-0.74098751493699477,-0.74195644533529692,4533084.0,2566871.37,0.0,0.0307692307692,0.9692307692309999,0.0,195.0,0,0
2791,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,288,-0.63723560585921024,-0.26925981973841784,-0.60152233758910956,-0.22828694776899999,-0.32881311747289826,-0.42512288672023568,-0.4257006926428723,9834325.74,5332004.82,0.08510638297869999,0.063829787234,0.851063829787,48.0,282.0,232,0
2792,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,128,-0.41303969437661781,-0.27000598763046724,-0.61683938812408357,-0.388110838577582,-0.41842102964690869,-0.082813778001608426,-0.082623622620521725,15154000.5,12871239.24,0.036649214659699995,0.047120418848199994,0.9162303664920001,93.0,1146.0,9,0
2793,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.92356055720005259,-0.24078732357575311,-0.59684212770342304,-0.39809983175311836,-0.20561480165601626,-0.74657023859850025,-0.7472617608511064,5530331.61,4551490.26,0.0,0.0,1.0,15.0,36.0,1002,0
2794,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,492,-0.63496893449679126,-0.27039888611960583,-0.62237054526171309,-0.40808882492865473,-0.39121144863843704,-0.51062670700960955,-0.51088048064670333,0.0,0.0,0.0277777777778,0.05,0.922222222222,60.0,540.0,6990,0
2795,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,196,-0.82615306664812438,-0.2692755480138857,-0.59301286506967954,-0.48800077033294575,-0.41704184505649361,-0.56674777118579645,-0.56688103331358186,158261.73,50674.77,0.0491803278689,0.06557377049180001,0.8852459016390001,15.0,183.0,78,0
2796,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.71458770831272067,-0.1875218225172314,-0.4845170904469468,-0.46802278398187297,-0.39736752560577548,-0.64813800561932411,-0.64852394430687321,0.0,0.0,0.0217391304348,0.0434782608696,0.9347826086959999,21.0,138.0,273,0
2797,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,301,-0.75944700066697957,-0.27011336138031161,-0.62151959800977008,-0.2982098999977546,-0.32825195127315454,-0.57409346021409324,-0.57454426683641791,0.0,0.0,0.0380434782609,0.08695652173910001,0.875,27.0,552.0,1812,0
2798,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,428,-0.62632584721965212,-0.2631384366058333,-0.4883463530806903,-0.048485070609345253,-0.26965196147453813,-0.20622135367699335,-0.2061195782385328,144055.71,46354.23,0.146198830409,0.093567251462,0.7602339181290001,51.0,513.0,0,0
2799,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,127,0.138763235181497,-0.027260718420247593,-0.43601309708619573,0.4010196222897916,0.2405863117387558,-0.22032507661132306,-0.22203552478596145,0.0,700745.34,0.0124481327801,0.0414937759336,0.946058091286,123.0,1446.0,0,0
2800,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,260,-0.68639318763594714,-0.26283543600490816,-0.6117337046124256,-0.47801177715740939,-0.41996912247157497,-0.57409346021409324,-0.57483900658729625,16019829.09,12008025.66,0.0722891566265,0.066265060241,0.861445783133,93.0,498.0,403,0
2801,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,119,-0.54233726876550314,-0.062711583130123719,0.02009462995525323,-0.41807781810419109,-0.38504839199199742,-0.23854238540149894,-0.23795147133339009,1595198.85,1281764.82,0.00194476857254,0.00116686114352,0.996888370284,15.0,7713.0,188,0
2802,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,-0.81997675731731856,-0.26941540630652649,-0.60918086285659656,-0.54793472938616394,-0.43912275786133692,-0.69661955320608249,-0.69715600320179405,0.0,0.0,0.0333333333333,0.0,0.9666666666670001,12.0,180.0,0,0
2803,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.92779507409291184,-0.26935131101401527,-0.58705623430607856,-0.52795674303509121,-0.46423703920360104,-0.66312321123704943,-0.66355567160166695,222162.39,94888.02,0.0166666666667,0.0166666666667,0.9666666666670001,9.0,180.0,0,0
2804,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,191,1.3376520022406764,-0.27039888611960583,-0.62237054526171309,0.04141586797048212,0.22748685000145341,-0.047554470665784158,-0.046075893511611524,0.0,0.0,0.006,0.0,0.9940000000000001,42.0,1500.0,0,0
2805,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,362,-0.26301683259336134,-0.13325793576365097,0.45833246470589911,-0.24826493412007275,-0.38756247240428227,0.41551776567804122,0.41489707686206229,26131131.51,22661237.31,0.09259259259260001,0.09259259259260001,0.814814814815,69.0,810.0,0,0
2806,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,-0.65159766083144854,-0.26270960980116514,-0.53982866182324196,-0.49798976350848212,-0.43217797715555267,-0.56586628850240084,-0.56599681406094693,123166.05,40816.02,0.0077519379845,0.023255813953499998,0.968992248062,39.0,774.0,777,0
2807,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,396,-0.40273480693267183,-0.2658102388512435,-0.55046550247252946,0.15129479290138226,-0.07755583731299541,-0.3501968586316091,-0.34965783691626884,25793635.47,21570753.9,0.054474708171199995,0.042801556420200004,0.9027237354090001,75.0,771.0,127,0
2808,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,-0.82092916002585681,-0.27039888611960583,-0.62237054526171309,-0.49798976350848212,-0.44395129986360982,-0.42923647257608183,-0.42894282990253368,0.0,0.0,0.04814814814809999,0.0259259259259,0.925925925926,105.0,810.0,252,0
2809,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,110,-0.12394950546559116,0.10505915570765302,0.3009072230964438,-0.37812184540204563,-0.29589415895957089,-0.076349571656707318,-0.074960389097685709,2157392.16,1041564.87,0.00135547272111,0.000677736360556,0.997966790918,51.0,8853.0,8,0
2810,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,455,-0.24495325050000696,-0.27039888611960583,-0.62237054526171309,-0.16835298871578175,-0.38149573532944042,0.55537968477681077,0.55784585603804171,0.0,0.0,0.0873786407767,0.0728155339806,0.839805825243,153.0,1236.0,56,0
