shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
2546,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,484,-0.74451357460705825,-0.25428884392840362,-0.40307474559248041,-0.2665593822959198,-0.36721460607792206,-0.39437994010026156,-0.39397808507454884,296870.78427,235207.648315,0.0041928721174,0.005590496156529999,0.990216631726,130.449438202,1447.07865169,1095,0
2547,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,292,0.41260868702979159,2.2326480034956409,2.4494868864176995,-0.33670680628130456,-0.39750321370445146,1.9279670744209372,1.9337969869804665,10848994.1494,9176232.07416,0.00225724998087,0.00267809319764,0.995064656821,176.966292135,26431.6853933,308,0
2548,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1080,0.22527723837491143,-0.26553685538884936,-0.41810495997527192,1.1801610899816288,0.33486306458386605,0.21063411830450798,0.21291424376340415,0.0,0.0,0.0391264786169,0.0682438580528,0.8926296633299999,124.382022472,1111.34831461,2236,0
2549,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,363,-0.091836462600796365,-0.2469863016130413,-0.27938621610059178,0.26128595371109697,0.42622885207116157,-0.46710391219482272,-0.46692782925600834,1345459.1258399999,1264049.7674200002,0.018766756032200002,0.0160857908847,0.965147453083,19.2134831461,377.191011236,3497,0
2550,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,208,-0.64688621751576958,-0.26529416961149155,-0.55405095437672636,-0.42806681127972751,-0.34437780186877648,-0.59256828079930601,-0.59278170288222487,56173.95505619999,0.0,0.0141843971631,0.035460992907800006,0.950354609929,32.3595505618,427.752808989,324,0
2551,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,329,-0.27845170926326607,-0.22975184538982021,-0.1516724192718405,-0.14343662371584864,-0.31384344679922138,0.08709448529893761,0.088394978224499807,990298.3752809999,495720.05056199996,0.0053807947019899995,0.0115894039735,0.983029801325,28.3146067416,2443.14606742,0,0
2552,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,136,-0.82069047991120425,-0.26743395026256039,-0.58995806004725448,-0.48788853445413122,-0.32881575249719008,-0.71913862954850039,-0.71974499017635174,0.0,0.0,0.0,0.0888888888889,0.9111111111110001,6.0674157303400005,45.5056179775,20725,0
2553,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,505,-0.6186189260525321,-0.26051621359934651,-0.48824596042744772,-0.12323416560814571,-0.27441406320510231,-0.40433045997968947,-0.40425754784546258,780470.464045,153649.526966,0.0266940451745,0.0492813141684,0.924024640657,53.595505618000004,492.471910112,521,0
2554,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,327,-0.5752184228923547,-0.063460364893479199,0.17532079439499718,-0.42627103722568721,-0.40824415560766514,-0.10158242614677786,-0.1002715791633931,262086.81573000003,193410.505618,0.00034701136462199995,0.000260258523467,0.9993927301119999,36.404494381999996,11656.516853899999,4,0
2555,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,216,-0.80078549460765469,-0.27039888611960583,-0.62237054526171309,-0.47677718249544399,-0.39626090924781698,-0.674744256351551,-0.67521279433310655,0.0,0.0,0.036585365853699994,0.0487804878049,0.914634146341,1.01123595506,82.9213483146,0,0
2556,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,0.22098115619344816,-0.14955499624038979,-0.084562320828705809,0.1221134645234782,0.1504020819711363,-0.19803710059908045,-0.19702569783628748,0.0,0.0,0.00426742532006,0.0170697012802,0.9786628734,23.2584269663,710.8988764039999,185,0
2557,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,721,0.16673705814992498,-0.26858578222357488,-0.41385500431807193,-0.073625907365908544,-0.046158260628326814,-0.23703363039678393,-0.23673608382004974,20186090.5652,8125973.53483,0.018003273322400003,0.0212765957447,0.960720130933,61.685393258400005,617.865168539,13,0
2558,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,243,0.23315565604013322,0.58201550841073013,0.83226641470466722,-0.45702366790100141,-0.43775972848321276,0.38210726097362874,0.37985285165221555,0.0,0.0,0.0,0.00122649223222,0.9987735077680001,74.8314606742,2473.48314607,49,0
2559,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,185,-0.59393294669188534,-0.22530044254263837,-0.54555582366484168,-0.39708970884778316,-0.26754827050867425,-0.59710445011409652,-0.59733195476680934,1105521.9573,700513.8573029999,0.00125,0.00125,0.9975,17.191011235999998,808.988764045,477,0
2560,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,118,-0.75841739093980054,-0.27039888611960583,-0.62237054526171309,-0.47801177715740939,-0.33636373432467453,-0.69561591749167762,-0.69673873119495577,281985.795506,57626.1,0.0166666666667,0.0,0.983333333333,9.101123595510002,60.6741573034,588,0
2561,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,398,-0.82662042757340382,-0.26205153099368539,-0.52081620552579821,-0.18608625749955393,-0.33480895982947373,-0.59653330215810596,-0.59675903367794059,64947.8730337,24355.7494382,0.021834061135400002,0.056768558952,0.921397379913,21.235955056199998,231.573033708,1082,0
2562,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,133,-0.77592555286660025,-0.087942566845837844,-0.30296892842587464,-0.56780047985882176,-0.47319709637834134,-0.54123429486643726,-0.54158640165958338,90213.1280899,139305.064045,0.00568181818182,0.0189393939394,0.975378787879,15.1685393258,533.93258427,27,0
2563,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,0.081941669698515074,-0.26465495618721668,-0.55361113894320957,-0.31594316878152678,-0.41108535554212206,0.57745636906075659,0.57760004271204346,5356.98202247,0.0,0.0017391304347800002,0.00395256916996,0.994308300395,438.87640449400004,6396.06741573,27,0
2564,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,36,-0.92436306792436063,-0.23357616569417272,-0.58536868160982292,-0.57778947303435813,-0.43629870127355946,-0.73743847417051234,-0.73810164679571788,1000316.7,959106.6404489999,0.048543689320400006,0.0291262135922,0.922330097087,11.123595505599999,104.157303371,0,0
2565,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,207,-0.7533472529349623,-0.26696569708242274,-0.57185391823189247,-0.45713590377981594,-0.25269570159794613,-0.69246304871763231,-0.69298659481569447,43190.6966292,27756.839325800003,0.089552238806,0.029850746268700004,0.8805970149250001,11.123595505599999,67.7528089888,7019,0
2566,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,366,-0.37434490158050521,-0.25218235693056684,-0.53581295569055853,-0.15443573979672021,-0.20161445739686731,-0.41422485549231947,-0.4168651234816782,0.0,0.0,0.028025477707000004,0.043312101910800004,0.9286624203820001,65.7303370787,793.820224719,278,0
2567,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,358,-0.84435842771684877,-0.26940477178848071,-0.59526452886556791,-0.3860905927669116,-0.40765974472380384,-0.53018109627467158,-0.53079693976789077,6845.03595506,576.141573034,0.0552147239264,0.058282208589000004,0.8865030674850001,25.2808988764,329.662921348,15,0
2568,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,70,-0.89584116247180745,-0.27016327038514598,-0.59615372093780195,-0.5475980217510189,-0.47220460169481682,-0.64065695782699961,-0.6413144112995236,4000083.7853900003,2699532.28315,0.03,0.05,0.92,11.123595505599999,101.123595506,2,0
2569,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,527,-0.68202925996225727,-0.17051550078892067,-0.47909588716759016,-0.39596735006363337,-0.23190028883621192,-0.52380272719468479,-0.52469682042933563,74960.59550560001,21364.098876400003,0.00143446297292,0.00044826967903900005,0.998117267348,16.1797752809,11279.3258427,4,0
2570,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,136,-0.94755646172480712,-0.26980719999317787,-0.57694047933349013,-0.58789070208830951,-0.48241351951918227,-0.7117830362204397,-0.71236656135666132,0.0,0.0,0.0,0.0,1.0,18.202247190999998,473.258426966,52,0
2571,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,295,0.086848249633280375,-0.20506762513390397,-0.45050310338180222,0.53031535418268627,0.99602787967351969,-0.4079356251113832,-0.40787390523786421,5038914.97416,3609693.88989,0.00905660377358,0.021886792452799998,0.9690566037739999,88.9887640449,1339.88764045,0,0
2572,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,138,-0.89730448958987719,-0.26969135743847411,-0.59168863816635864,-0.52784450715667619,-0.42159374081157452,-0.70910227240415813,-0.70967747509010848,1803332.62921,403048.24382,0.063829787234,0.0,0.936170212766,1.01123595506,47.528089887600004,857,0
2573,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,560,-0.45340965128902666,-0.26626915058849188,-0.52354114897302184,-0.29798542824112445,-0.28761787506615272,-0.42845733432504912,-0.42845601256215576,12272203.2034,11022547.136,0.138047138047,0.0606060606061,0.801346801347,26.2921348315,300.337078652,4065,0
2574,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,315,-0.33224510679269464,-0.27034150338293533,-0.62151003680469308,-0.16666945054055607,0.16919373081366662,-0.64039614459841421,-0.6419469426747888,0.0,0.0,0.078125,0.0390625,0.8828125,5.05617977528,129.43820224700002,376,0
2575,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,109,-0.88497173669065654,-0.26899475723486233,-0.59803727833815534,-0.49765305587333708,-0.37442124238509755,-0.72325881827085581,-0.72387797005380328,0.0,0.0,0.115384615385,0.0384615384615,0.846153846154,0.0,52.5842696629,0,0
2576,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,67,-0.67540726475957635,-0.26754555090702953,-0.57127068472207165,-0.36779614459106452,-0.0056502264468590536,-0.71038322851342162,-0.71096240793669363,1222382.34607,916929.72809,0.0,0.011764705882399999,0.9882352941179999,2.0224719101099997,85.9550561798,58,0
2577,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,133,-0.77618872601561462,-0.27039888611960583,-0.62237054526171309,-0.41740440283430064,-0.26545783309073534,-0.71030069268176188,-0.71117766730541532,7079111.95955,4915511.413480001,0.140845070423,0.056338028169,0.802816901408,14.1573033708,71.797752809,572,0
2578,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,246,-0.39648502849312378,0.23755728477913837,-0.28975056240524205,-0.29506729540293447,-0.095444080408795665,-0.53388530440488591,-0.53391654477159223,7922783.639330001,6470814.37753,0.0008445945945950001,0.0016891891891900003,0.9974662162160001,733.146067416,3591.91011236,0,0
2579,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,336,-0.62710583232300354,-0.26617765007252231,-0.53843750648453947,-0.38676400803680211,-0.36568199402473889,-0.57416939317924376,-0.57521653840290876,0.0,0.0,0.00766283524904,0.0229885057471,0.969348659004,27.3033707865,263.93258427,782,0
2580,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,63,-0.71115528244454407,-0.26717970361943572,-0.59880217474440101,-0.45724813965763161,-0.019357045742456815,-0.73789077052866003,-0.73855534731111583,182360.740449,168153.532584,0.0,0.04,0.96,3.0337078651700002,25.2808988764,89,0
2581,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1461,-0.57054431399513095,-0.18478784524497591,0.15208706605672051,-0.21414522709330827,-0.37336301324061655,0.050250489992072531,0.04905218900537528,0.0,0.0,0.08034433285510001,0.077474892396,0.8421807747490001,49.5505617978,704.8314606739999,6,0
2582,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,49,-0.7302514168624753,-0.26631099505493205,-0.60397000608909579,-0.50764204904887344,0.054722397943327665,-0.75088191045062369,-0.75158681831905971,0.0,0.0,0.0,0.125,0.875,1.01123595506,8.08988764045,5,0
2583,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,276,-0.29200650985514359,0.52301094536641102,-0.40105255071838064,-0.30617864736262063,0.12583613676713659,-0.60928013601802167,-0.60954544017393508,32551.1292135,12715.604494399999,0.00357142857143,0.0285714285714,0.967857142857,18.202247190999998,283.146067416,5222,0
2584,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,551,2.0212581733235981,-0.23387478346912174,2.3377498632769633,0.42616045905035044,-0.30500922774888051,7.1836111389010791,7.194808813040197,10096430.5921,3680107.7764,0.0247961207847,0.0363676438175,0.938836235398,710.8988764039999,9175.95505618,2,0
2585,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,106,-0.49999182297676359,-0.14089460084491087,-0.33085896363811323,-0.49720411235987699,-0.41043748447473183,-0.54509036892695262,-0.54515639549589889,256130.88876399997,252212.278652,0.011527377521600001,0.014409221902,0.974063400576,15.1685393258,350.898876404,2075,0
2586,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1110,0.088933176542438666,-0.24186028892524999,0.286823568014621,1.1673661998507128,0.61440498454926196,-0.13690776215063316,-0.13629606242504569,2705026.44944,2351148.20899,0.150997150997,0.105413105413,0.74358974359,41.4606741573,354.943820225,9892,0
2587,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,-0.8823624926139304,-0.26996663748809802,-0.59834323690065361,-0.52750779952163118,-0.45737654792592419,-0.65704197115174312,-0.65745555226340657,1755268.54382,1065922.5640399999,0.036649214659699995,0.020942408377,0.942408376963,7.078651685389999,193.146067416,0,0
2588,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,174,0.22450188289354039,-0.14803654484272125,0.32665076777004082,-0.31549422526826648,-0.36767557859204852,0.15907233347501246,0.16119238500739069,873560.720225,832942.203371,0.00218738607364,0.006926722566530001,0.99088589136,17.191011235999998,2773.82022472,515,0
2589,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,134,1.9705076296876263,0.038828493092555996,1.8218224566640764,-0.15679269324283529,-0.22357919383532751,1.2734546269840428,1.2790342862463306,228043.921348,63044.2213483,0.0007923930269410002,0.000633914421553,0.998573692552,27.3033707865,6380.8988764,449,0
2590,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,195,-0.8600014269913977,-0.20576397989009795,-0.44588982193175269,-0.58789070208830951,-0.48241351951918227,-0.64379001800122337,-0.64416245833038976,0.0,0.0,0.019801980198,0.049504950495,0.930693069307,9.101123595510002,102.134831461,1165,0
2591,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,273,-0.79145029806983958,-0.27007452465634951,-0.62065908955275007,-0.56780047985882176,-0.47275375343570736,-0.6517266635850385,-0.65212374328668166,268197.12809,250013.59887600003,0.0309278350515,0.0103092783505,0.9587628865979999,2.0224719101099997,196.179775281,1365,0
2592,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,435,-0.71507701821351444,-0.26235150883650937,-0.44647783604408864,-0.29517953128174901,-0.3410782644456018,-0.58039919776189031,-0.58117094370716604,5617.39550562,0.0,0.0125,0.0375,0.95,11.123595505599999,161.797752809,24,0
2593,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,122,-0.27451076020701781,-0.26024818320240695,-0.37812000033898097,-0.50708086965699839,-0.47202540431563883,0.048619581955466756,0.048608423537032069,1624319.9898899999,1897797.88315,0.0017064846416400001,0.0136518771331,0.9846416382250001,84.9438202247,1185.16853933,0,0
2594,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,709,0.38624888082669701,0.15946601187306725,1.4737802500147459,0.24961342235933598,-0.10926164917484413,0.90851089175702837,0.91295758060626542,513415.031461,342798.016854,0.010409532940700001,0.0142446240241,0.9753458430349999,167.865168539,7383.03370787,158,0
2595,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,25,-0.75594376613560588,-0.26758903323016248,-0.6193826686748356,-0.55769925080497029,-0.17456920469821016,-0.7582738195447204,-0.75900167564733934,0.0,0.0,0.0,0.0,1.0,0.0,11.123595505599999,5017,0
2596,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,704,-0.54532532957982938,-0.072717489351172795,0.27040697889691856,-0.13333539466249661,-0.31903821021178713,0.13463512440371689,0.13608320758038928,55801.941573000004,4995.70786517,0.000554489230113,0.0007251013009169999,0.998720409469,10.112359550599999,23708.426966299998,0,0
2597,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,40,-0.9403024312652849,-0.26673114976646689,-0.5807554001596883,-0.58789070208830951,-0.48241351951918227,-0.72328192830393212,-0.72390115183214099,0.0,0.0,0.012658227848100001,0.012658227848100001,0.974683544304,1.01123595506,79.8876404494,600,0
2598,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,113,-0.79835055678233735,-0.26675907938128446,-0.54862497049485448,-0.47733836188751888,-0.27177886575449139,-0.69758027028788328,-0.69811970283658564,0.0,23811.0977528,0.016,0.008,0.976,2.0224719101099997,126.40449438200001,19253,0
2599,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,387,-0.73808136985302664,-0.27039888611960583,-0.62237054526171309,-0.45657472438774105,-0.40332042333023854,-0.61147228770997242,-0.61174439741635345,0.0,0.0,0.0132450331126,0.0198675496689,0.9668874172190001,15.1685393258,152.696629213,0,0
2600,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,176,-0.87705020051387728,-0.2678966037746815,-0.60042757960766235,-0.52728332776480114,-0.42269350296789199,-0.68781793210514497,-0.68832705740575506,0.0,0.0,0.0036764705882399995,0.0036764705882399995,0.9926470588240001,9.101123595510002,550.1123595509999,0,0
2601,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,409,-0.60387891490197343,-0.26912361023935649,-0.59831455328543537,-0.30572970384936027,-0.36397294509457639,-0.3757862679161188,-0.37532668870330227,16045661.1742,1558642.38876,0.0173697270471,0.027295285359799998,0.955334987593,81.9101123596,815.056179775,322,0
2602,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,456,1.475899549257611,-0.20966565715943847,0.35746653173556281,0.98621749214728116,0.019348474546155476,2.3680712395108792,2.37409181123952,6340960.19326,2189771.85843,0.0232577595583,0.0153936250314,0.96134861541,465.168539326,12087.303370799998,174,0
2603,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,416,0.080016037444530383,0.79287085130439017,0.79315630533076742,-0.46667595344109308,-0.44902163677149365,1.3748185327080282,1.3762421054308798,43467481.0921,38366634.4989,0.0343866171004,0.039343246592300006,0.9262701363070001,409.55056179800005,3264.26966292,0,0
2604,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,122,-0.56602269992366727,-0.27039888611960583,-0.62237054526171309,-0.496979640603047,-0.42004389130372144,-0.37247823177734246,-0.37259786224463948,7841288.295510001,5247576.06067,0.00093370681606,0.00280112044818,0.996265172736,7.078651685389999,1083.03370787,116,0
2605,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,726,-0.78190598552296331,-0.21414692028238871,-0.26700445552478236,-0.31515751763282174,-0.39481117500204643,-0.37615272700885266,-0.37688649120471091,140174.464045,130736.882022,0.0969072164948,0.04536082474230001,0.8577319587630001,12.1348314607,490.44943820199995,52,0
2606,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,185,-0.62303999159937129,-0.14702165006046289,-0.089237750109749839,-0.23479662871527043,-0.29582392299737736,-0.30139507201768179,-0.30070454480984909,2213514.06067,1860062.4505599998,0.00141392718275,0.0015906680805900001,0.996995404737,218.426966292,5721.57303371,375,0
2607,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,83,-0.91776972042543736,-0.21765014675159422,-0.59700466818974496,-0.54748578587270391,-0.45566895767024224,-0.73685742191478731,-0.73751879065914594,0.0,1596.08426966,0.03125,0.03125,0.9375,2.0224719101099997,32.3595505618,0,0
2608,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,741,0.71048156316864886,1.8053448577548494,0.22608123215564088,-0.388110838577582,0.29610965898952324,-0.14651823440042597,-0.14534689095230877,0.0,0.0,0.000355429180736,0.000177714590368,0.9994668562289999,3.0337078651700002,5690.224719100001,26859,0
2609,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,161,-0.83360747290998882,-0.25090054637174386,-0.49631083691084577,-0.47677718249544399,-0.41678022472528808,-0.65871249638681684,-0.65913126365591479,148879.567416,58175.0089888,0.0,0.00112233445567,0.9988776655439999,237.640449438,901.011235955,14,0
2610,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,270,0.3596961035161147,0.0047802892027121431,1.2016157668680507,-0.50775428492728847,-0.45659303581392297,0.75481266581902395,0.75878219743628972,784612.446067,640601.029213,0.0029644268774699995,0.00256916996047,0.9944664031620001,12.1348314607,5116.85393258,678,0
2611,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,84,-0.82763465126909308,-0.27028417262338106,-0.62194029103320092,-0.56780047985882176,-0.46227211053216477,-0.71302437513035377,-0.71361175401202093,0.0,0.0,0.0140845070423,0.0704225352113,0.915492957746,6.0674157303400005,71.797752809,0,0
2612,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,109,-0.78099342426023888,-0.27039888611960583,-0.62237054526171309,-0.48788853445413122,-0.34108491474666652,-0.7070586852095474,-0.70762754356456536,1749204.7382,1149751.15281,0.04838709677419999,0.0322580645161,0.9193548387100001,4.044943820219999,62.6966292135,154,0
2613,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,316,-0.77643110818263539,-0.2654873084912644,-0.50405063242151504,-0.11313293655479366,-0.1194689514788599,-0.65543087171525294,-0.65583945115729492,0.0,0.0,0.130434782609,0.054347826087,0.8152173913040001,8.08988764045,93.0337078652,0,0
2614,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,185,3.3232895699778826,0.91423494664839133,2.4018242791038609,-0.26768174107907061,-0.28824524626797798,1.6073318751291903,1.6136533189242788,0.0,0.0,0.000826161790017,0.0007573149741819999,0.9984165232359999,267.97752809,14688.2022472,279,0
2615,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,843,0.68648244741504749,-0.25553135170180619,-0.54363402144440998,1.6747846059923972,2.7662997630269435,-0.32056649502285522,-0.31993548563364582,4531749.76517,2957982.14831,0.00327630141973,0.00254823443757,0.994175464143,1140.6741573,2777.86516854,36,0
2616,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,420,-0.64460978432587879,-0.27039888611960583,-0.62237054526171309,-0.29787319236230991,-0.28396626380770618,-0.54379620708467047,-0.5438582159190033,95709.2561798,121097.598876,0.033613445378200005,0.0294117647059,0.936974789916,7.078651685389999,240.674157303,2743,0
2617,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,746,-0.42380342002856186,0.21868095287496409,1.8050903477761224,-0.15353785277019955,-0.33177949677568175,0.98325203958339535,0.98733465998897796,16061.652809000001,447.684269663,0.010786608324,0.004884501882569999,0.984328889793,87.97752808989999,9937.41573034,128,0
2618,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,863,-0.10816338406313691,0.12820839930844058,0.4075194403197166,-0.16779180932370685,-0.28802453156102842,-0.044741649518141725,-0.043549079691654821,15036204.1247,8488024.210110001,0.0384024577573,0.0445468509985,0.9170506912440001,27.3033707865,658.314606742,244,0
2619,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,26,-0.81275168316409674,-0.2696359660028933,-0.62194029103320092,-0.53738455681875252,-0.013635528301664425,-0.75823750377871368,-0.75896524713877955,0.0,0.0,0.33333333333299997,0.33333333333299997,0.33333333333299997,0.0,6.0674157303400005,0,0
2620,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,61,-0.89266100932969694,-0.26988007017800847,-0.62022405472170161,-0.51751880634609482,-0.3548217231357163,-0.74522985669041819,-0.74591721771788899,0.0,0.0,0.037037037037,0.037037037037,0.925925925926,2.0224719101099997,27.3033707865,229,0
2621,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,451,-0.74552189194792307,-0.26543206836683869,-0.58590410909419488,-0.50730534141372841,-0.42748212747959952,-0.49776762441844852,-0.49827621669336003,5802813.75843,2443929.81573,0.0195599022005,0.009779951100239999,0.970660146699,29.3258426966,413.595505618,4726,0
2622,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,350,-0.53485669713853401,-0.2627569430510896,-0.55767943170398449,-0.25814169141679455,-0.2239394707534372,-0.56015811037663144,-0.56056565460659991,1027949.82472,1001338.2202200001,0.029154518950400003,0.0233236151603,0.947521865889,32.3595505618,346.853932584,2353,0
2623,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,43,-0.95374781909395145,-0.27039888611960583,-0.62237054526171309,-0.5578114866832854,-0.43327317507230784,-0.75268779444993095,-0.75339830869804447,0.0,0.0,0.0,0.0,1.0,2.0224719101099997,9.101123595510002,2778,0
2624,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,122,-0.44444631000832935,-0.23951144995868834,-0.39438839077914062,-0.4276178677664671,-0.3293811378738643,-0.54689955435960258,-0.54726593730842787,14824.719101100001,0.0,0.0008968609865469999,0.0008968609865469999,0.998206278027,2.0224719101099997,2255.05617978,140,0
2625,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,84,-0.67657693351857118,0.029837515727583541,-0.11116637395927598,-0.50786652080560346,-0.41022803136303276,-0.38698803100639995,-0.38656322774650509,3427366.1460700002,3048571.4561799997,0.00158919348431,0.0007945967421529999,0.997616209774,4.044943820219999,2545.28089888,1008,0
2626,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1599,-0.41170066111784492,-0.26765429165503823,-0.22876919641795396,-0.24669363182266266,-0.43073793603726829,1.0038001602630984,1.0023134003625302,1734138.2224700002,1459098.17191,0.036061026352300005,0.06426259824319999,0.899676375405,183.033707865,2187.30337079,4395,0
2627,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1706,0.22345462992580409,-0.25580274155301658,-0.15670161314325684,-0.23793923330909167,-0.40474181537343734,1.5041488796716154,1.5039505213082041,0.0,0.0,0.031193761247799996,0.0254949010198,0.943311337732,1154.83146067,6742.92134831,1052,0
2628,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,562,-0.6744602728791822,-0.27024692813175594,-0.62066387015528646,-0.39742641648322785,-0.38973905004150589,-0.5001743692731262,-0.50010095380274344,99959.8651685,29249.0393258,0.01261829653,0.044164037854899994,0.943217665615,23.2584269663,320.561797753,448,0
2629,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,336,-0.18254377163332289,0.15337496085336141,0.1368990917917817,-0.45702366790100141,-0.39257943437295989,-0.2318800930613196,-0.23126849585941253,20618183.5787,14819174.4843,0.0063291139240500005,0.015189873417700001,0.978481012658,90.0,1597.75280899,612,0
2630,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1580,0.0026834639340089874,0.35937323220972212,3.0274665139872146,0.098880637699769625,-0.42716503046295018,3.2551762637494179,3.2535091241222158,4355452.84045,1733084.3528099998,0.0355408388521,0.04503311258280001,0.919426048565,574.382022472,4580.8988764,247,0
