shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
2248,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,266,-0.7328125883337534,-0.26577330622231965,-0.5123115136088834,-0.2447856218908068,-0.08907825232091232,-0.6789799952384065,-0.6794616831013628,0.0,0.0,0.0853658536585,0.109756097561,0.80487804878,7.078651685389999,82.9213483146,13774,0,48557.91
2249,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,188,1.5949684933113135,0.11216033001086656,0.3575286795703864,-0.3675716728344344,-0.1925492815495807,0.16009247635510282,0.16221569492828394,0.0,0.0,0.00192143467122,0.000747224594364,0.997331340734,64.7191011236,9473.25842697,420,0,498568.4
2250,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,317,-0.4916138127777721,-0.2701059430907328,-0.6197890198906488,-0.3050562885784709,0.4413269331569633,-0.6289863912133847,-0.6293128735782473,0.0,0.0,0.0675675675676,0.08783783783780001,0.844594594595,13.1460674157,149.662921348,0,0,95204.39
2251,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3278,-0.223561084587284,-0.1099989078301874,1.9935751640814972,0.4626371195202334,-0.2762985765624508,1.1594330260971353,1.1557171614875088,0.0,0.0,0.106082036775,0.108203677511,0.785714285714,155.730337079,1429.88764045,9,0,127440.68
2252,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,208,0.021025762157346736,0.32588025539081217,0.4472892728407005,-0.05420910040691068,-0.2547797239844474,0.09135333421798784,0.09207756926845305,8648184.306739999,7561635.2191,0.00829493087558,0.0101382488479,0.981566820276,109.213483146,1097.19101124,50,0,196598.53
2253,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,445,-0.6528800170627965,-0.2688815279740777,-0.6023015758029857,-0.1877697956747796,-0.181257117528332,-0.5810627858495983,-0.5812404890418847,0.0,26736.411236,0.0608695652174,0.0260869565217,0.913043478261,30.3370786517,232.584269663,15489,0,66933.43
2254,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,175,-0.8501056727929682,-0.27039888611960583,-0.622370545261713,-0.4364845021578537,-0.3733728004760932,-0.6801024825505659,-0.6805876551833401,0.0,0.0,0.05,0.0625,0.8875,6.0674157303400005,80.8988764045,15,0,29181.82
2255,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,91,2.7803379690398287,0.8092063147855767,0.3500040111733224,-0.476777182495444,-0.3218981533294596,0.2611922674187173,0.2636293510099387,0.0,0.0,0.00014585764294,0.00014585764294,0.999708284714,6.0674157303400005,6933.03370787,0,0,714182.83
2256,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,456,-0.5934005858810314,-0.14668924253984755,-0.4816774125389353,0.16970147695504498,0.23692710909794376,-0.5912510089242416,-0.5917583929607421,0.0,0.0,0.0189573459716,0.0284360189573,0.952606635071,14.1573033708,213.370786517,0,0,78127.93
2257,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,269,-0.20998151939051404,-0.2703570468508776,-0.618966756253941,-0.4977652917517521,-0.442240102133424,-0.04416059726238718,-0.04326096330593158,5956237.456180002,4635200.26517,0.00414078674948,0.0069013112491400005,0.988957902001,41.4606741573,1465.28089888,96,0,151457.76
2258,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,345,-0.13862072121770766,-0.2543733968364676,-0.4192570851869427,-0.19585077891846006,-0.0125321900407317,-0.516004741808446,-0.5159804718418187,4286853.68764,3432181.56067,0.0393013100437,0.0218340611354,0.938864628821,19.2134831461,231.573033708,24,0,152463.16
2259,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,404,-0.5056812800572462,-0.27039888611960583,-0.622370545261713,-0.09293047844609187,-0.2487296283463045,-0.3664465131932062,-0.3659579386456441,483691.186517,41196.3876404,0.0105263157895,0.015037593984999997,0.974436090226,36.404494381999996,672.4719101119999,142,0,94505.8
2260,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1455,-0.15333574615514153,-0.23152951475293534,-0.3396935171302721,0.07879041546988227,-0.1812527571887876,0.44599659763764427,0.445132738945684,119639.346067,0.0,0.10413354531,0.0651828298887,0.8306836248010001,76.8539325843,1272.13483146,43,0,139219.68
2261,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,437,-0.8504122795186098,-0.27039888611960583,-0.622370545261713,-0.4771138901308887,-0.4420949561774473,-0.590511487871383,-0.5907185246260767,0.0,0.0,0.0137931034483,0.0586206896552,0.927586206897,24.2696629213,293.258426966,4386,0,29330.5
2262,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,389,-0.5776679872931452,-0.17131923102712526,-0.1557072478158608,-0.2361434592550514,-0.32100094302787874,-0.44013780523872187,-0.4404707970125635,3765328.74607,3618521.0191,0.147619047619,0.128571428571,0.72380952381,9.101123595510002,212.359550562,554,0,74487.3
2263,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,35,-0.5893425548538546,-0.240088159745243,-0.4430310216132553,-0.5376090285754827,-0.4518472775112119,-0.3829932967477208,-0.3831455713087582,531606.468539,229118.764045,0.000809061488673,0.00809061488673,0.991100323625,35.393258427,1249.88764045,3,0,77310.76
2264,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,336,1.2131252468479805,-0.13193855036948693,1.2862515542166464,-0.09293047844609187,-0.2332963815038188,0.7514782182171486,0.7551393465832675,8567151.36067,7139614.1359600015,0.00593548387097,0.00722580645161,0.986838709677,95.05617977530001,3918.53932584,42,0,421081.16
2265,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,130,-0.8181341161708916,-0.27039888611960583,-0.622370545261713,-0.5275077995216312,-0.4182362798938077,-0.7032785441138888,-0.7038356669940783,501771.013483,406556.31236,0.007874015748029999,0.0157480314961,0.976377952756,7.078651685389999,128.426966292,2071,0,34551.36
2266,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,332,0.11689006341558772,-0.13281701792637224,-0.2157802993193227,-0.21493087824201326,-0.06654701689378939,-0.405294478492982,-0.4052245591640107,0.0,12152.4977528,0.017857142857099998,0.0218253968254,0.960317460317,22.247191011199998,509.66292134800005,0,0,203360.09
2267,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,185,-0.8812964501747208,-0.26315115829387176,-0.5225276612347144,-0.5878907020883095,-0.4824135195191823,-0.6099008054728318,-0.6104660879349233,0.0,0.0,0.0151057401813,0.00604229607251,0.978851963746,22.247191011199998,334.719101124,0,0,22700.69
2268,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,522,-0.7335750230742526,-0.26902029705736163,-0.6051603761213129,-0.2444489142553621,-0.2523236141205404,-0.5775830751815807,-0.5780480270208871,0.0,0.0,0.0652173913043,0.0434782608696,0.891304347826,12.1348314607,139.550561798,0,190,46587.26
2269,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,177,1.4326524720188667,1.119414621156941,4.0921353830510965,-0.24624468830940235,-0.39503471294940823,2.4912939349181284,2.496528028432706,0.0,0.0,0.012536443148700002,0.0160349854227,0.971428571429,146.629213483,3468.53932584,171,0,461277.98
2270,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,262,0.13920411214687872,0.6638795790163025,1.3784550353870697,-0.33580891925378503,-0.4094219176385313,0.7430595633737491,0.7460984531022637,3253517.11011,2938938.18876,0.0208236927348,0.0240629338269,0.955113373438,158.764044944,2185.28089888,1,0,215423.81
2271,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,195,-0.016768587747058496,0.22528499089158696,1.0797199633295371,-0.3266055772269537,-0.35779025123852304,0.4195521171357761,0.4224808300030364,1099298.17416,522292.408989,0.0061821219716,0.00200501253133,0.991812865497,1450.11235955,6052.24719101,136,0,185726.31
2272,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,119,-0.9046946877520836,-0.27039888611960583,-0.622370545261713,-0.5076420490488734,-0.4129339980543104,-0.7275704901231556,-0.7282030275219331,0.0,0.0,0.0882352941176,0.0882352941176,0.8235294117649999,4.0449438202199985,34.3820224719,21551,0,17927.36
2273,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,608,-0.6813437159961387,-0.13798655509662533,-0.09041855893736225,-0.3457979124293214,-0.3822324130104352,-0.18880959460388727,-0.1877695449833197,0.0,0.0,0.000566358316028,0.0004405009124659999,0.998993140772,15.1685393258,16069.5505618,386,0,58595.74
2274,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2026,-0.6062336255195975,-0.16763713455189894,0.4518690900714425,-0.03232310412298307,-0.3295660758429462,0.2978612867616173,0.3001141581484012,47394.4449438,11795.7438202,0.119744058501,0.0383912248629,0.8418647166359999,177.97752809,2212.58426966,103,0,73993.99
2275,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,130,1.5899403387496642,0.5779072879419415,2.308956294181711,-0.15421126804009005,-0.21072878900642966,1.4685132089418242,1.4738075863367548,0.0,0.0,0.00127551020408,0.00446428571429,0.994260204082,138.539325843,1585.61797753,35,0,485336.57
2276,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,881,-0.6560440870256208,-0.2702573524312415,-0.6210797825761809,0.018183041146773615,-0.21628494294909353,-0.4459582320945613,-0.4460145536739588,0.0,0.0,0.08556149732619997,0.07486631016039999,0.8395721925130001,28.3146067416,378.20224719099997,0,0,66265.73
2277,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,156,-0.08768523307106865,-0.26155100233426304,-0.547305524194304,-0.4670126610765378,-0.3849757405906836,-0.44319823387899293,-0.4429479355923829,0.0,0.0,0.0024154589372,0.006038647343,0.99154589372,88.9887640449,837.303370787,1044,0,129112.49
2278,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,203,1.89607961624824,1.4411338646557146,1.9453197620515312,-0.19540183540420086,-0.14474539664590128,1.0158041716357256,1.0202892134820558,0.0,0.0,0.000579654139697,0.000869481209545,0.998550864651,9.101123595510002,10467.303370799998,1319,0,546206.5
2279,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,602,0.7521886852650886,-0.12951475578076688,-0.4902824971090928,-0.03232310412298307,0.3614447411123185,-0.07516105567916133,-0.07376818336386222,0.0,0.0,0.0230105465005,0.0210930009588,0.955896452541,26.2921348315,1054.71910112,0,0,316356.54
2280,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,198,-0.10572911575678223,-0.22871789002133155,-0.4828677825711524,-0.4573603755364462,-0.4137115343061941,-0.13936072706911273,-0.13846190283962506,18248941.1831,16696754.9697,0.0248756218905,0.029850746268700008,0.945273631841,38.4269662921,1219.5505618,680,0,167900.42
2281,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1733,2.0775496933900333,3.446928288157347,8.537034450552152,-0.12592782668970554,-0.3841083468521463,5.640884385628583,5.636513126784376,0.0,2495030.67303,0.0124736311107,0.030083463267,0.957442905622,1277.19101124,11025.505618,47,0,579686.26
2282,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,359,-0.7706463858491037,-0.2690513741753503,-0.5733311244167176,-0.4161698081713364,-0.4099705674699578,-0.5547899798778527,-0.5551841703912113,0.0,0.0,0.08125,0.075,0.84375,15.1685393258,161.797752809,5,0,42760.53
2283,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,121,-0.8724415958472002,-0.270093321891788,-0.6172170557246487,-0.4569114320221869,-0.3227837569719018,-0.7226612588488281,-0.7232785555043137,30058.6449438,46208.3561798,0.0526315789474,0.0526315789474,0.894736842105,7.078651685389999,38.4269662921,1968,0,24102.2
2284,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,139,0.4343113374810688,-0.2676361077495751,-0.6052225239543071,-0.2044929415532166,-0.3316271829239248,0.29024157877171664,0.29276884615596016,0.0,0.0,0.012864649393,0.00960318898351,0.977532161623,65.7303370787,5581.01123596,16,0,267681.35
2285,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,253,-0.7151475094569235,-0.2644420642706095,-0.5547154581297293,-0.39697747296896857,-0.36086687810177664,-0.6124858277241413,-0.6133538751570152,827356.732584,816275.801124,0.0173611111111,0.0277777777778,0.954861111111,144.606741573,291.23595505599997,161,0,53108.76
2286,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,272,-0.786076799248116,-0.2612027261996608,-0.4711122809273743,-0.4368212097932985,-0.4051941142637963,-0.538302622121628,-0.5389403672668338,1615613.7842700004,1480898.39663,0.00955414012739,0.0286624203822,0.96178343949,14.1573033708,317.528089888,0,0,41098.92
2287,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,223,0.4721417121578684,-0.27039888611960583,-0.622370545261713,-0.0222218750696311,-0.01931447754230637,-0.04245375626239396,-0.04095934390419769,0.0,0.0,0.00028636884307,0.00114547537228,0.998568155785,25.2808988764,3531.23595506,4,0,270771.25
2288,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,115,-0.6488517370663951,-0.14533495739974606,-0.28338279982321485,-0.3253709825649883,-0.3332118210356758,-0.5303824837040859,-0.5304028495390956,0.0,0.0,0.00828729281768,0.0220994475138,0.969613259669,5.05617977528,366.06741573,0,0,65233.12
2289,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,876,-0.17262959769342373,-0.2680721720789629,-0.5969903263821146,-0.2950672954029345,-0.33261114514651907,-0.13476513195515122,-0.13415340378408827,0.0,0.0,0.0029197080292,0.007785888077859998,0.989294403893,49.5505617978,2078.08988764,0,0,156561.22
2290,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,117,-0.909614853241432,-0.22490652472452646,-0.5678047478816033,-0.5073053414137284,-0.4310236323401896,-0.7102577740491578,-0.7111313037490345,0.0,0.0,0.0263157894737,0.0350877192982,0.938596491228,6.0674157303400005,115.28089887600001,0,0,18162.26
2291,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,227,0.3696611374765968,-0.2481738539811305,-0.41886507577857696,-0.3762138354691909,-0.2634415528033538,-0.3016955024453229,-0.30159869910874293,335406.842697,244002.306742,0.00325945241199,0.0058670143415900005,0.990873533246,91.0112359551,1551.23595506,503,0,260321.23
2292,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,144,-0.6243362772589192,-0.2119920547168892,-0.3448709096800821,-0.5373845568187525,-0.4304828248449324,-0.5704618836157745,-0.5706066762319278,756525.4584270002,736663.348315,0.00251889168766,0.0125944584383,0.984886649874,11.123595505599999,401.46067415699997,38,0,70300.02
2293,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,275,0.823093017060539,0.40598702415371346,1.4916166780900706,-0.13468222520227766,-0.3084711328983859,0.9475371344554928,0.9521049805518392,908083.526966,898326.6775280002,0.005915909571100001,0.00993027678005,0.984153813649,62.6966292135,4786.17977528,3,0,347306.57
2294,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.7995981685033352,-0.23452977656844204,-0.5803155847260864,-0.5474857858727039,-0.2569297317867419,-0.7363258911582342,-0.7369856097615914,2541294.6573,1203545.60899,0.037037037037,0.0,0.962962962963,2.02247191011,27.3033707865,503,0,38240.07
2295,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,230,-0.8860355019383906,-0.26847687630383743,-0.5797753766389865,-0.5070808696569984,-0.4382114470407543,-0.6376031320511809,-0.6382544165825134,66962.3258427,103911.805618,0.048951048951000005,0.020979020979,0.9300699300700002,29.3258426966,144.606741573,40,0,21891.47
2296,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,81,0.6895023524681384,0.06287385221363115,1.0843667089954905,-0.21448193472875296,-0.2880152619204067,0.6661394695905067,0.6695356632065589,0.0,0.0,0.00320941428189,0.00748863332442,0.989301952394,51.5730337079,3781.01123596,28,0,316362.97
2297,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,215,0.33837568794567724,-0.22392469605115686,-0.4517317182345658,0.2876613851296255,2.8917106371189347,-0.6294320847051114,-0.6297599507285784,4067217.2325800005,2348804.41685,0.0325203252033,0.06504065040649999,0.90243902439,21.235955056199998,124.382022472,0,0,208172.1
2298,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,191,-0.8154415247702074,-0.2693281667590616,-0.6064559194093729,-0.4162820440501509,-0.2963553667431849,-0.7003600771023917,-0.7009081395810554,0.0,0.0,0.106382978723,0.063829787234,0.829787234043,3.03370786517,47.528089887600004,207,0,35141.09
2299,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,168,0.758897454746981,0.3703014781385589,5.700889407652443,-0.3661126064158389,-0.4515917114633793,3.850906691803949,3.8558644477876207,0.0,0.0,0.032422417786,0.0375173691524,0.930060213062,760.449438202,6549.7752808999985,0,0,324601.23
2300,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,471,0.2366849489551853,0.3656908283800461,0.418878151950912,0.17542550675261034,-0.02042305448514474,-0.04423983166049846,-0.044824077491391584,16068911.9966,9757502.27191,0.00378967314069,0.00568450971104,0.990525817148,161.797752809,2134.71910112,438,0,233451.83
2301,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,627,0.22719808288138524,-0.2427105034541651,0.27865829888053306,-0.17531161317531246,-0.36206633203414973,1.4832475056321968,1.4868158755663312,140248.870787,0.0,0.0032502708559,0.00636511375948,0.990384615385,292.247191011,7466.96629213,215,0,235031.03
2302,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,508,-0.3748469029722208,0.07734695712759476,0.6135347261351949,-0.2772217907413467,-0.41419310079485305,0.20864665547346314,0.20649289121158176,0.0,0.0,0.0669144981413,0.0762081784387,0.8568773234199999,87.97752808989998,544.04494382,648,0,76440.5
2303,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,133,0.8412232549133408,-0.16758867513123726,-0.35132472310780666,-0.5174065704676798,-0.4261627642287397,0.28727359025963706,0.2897916435025052,2460493.43596,1998734.76404,0.00101137800253,0.0007585335018960001,0.998230088496,0.0,3999.43820225,20,0,346517.95
2304,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,240,-0.738161236730233,-0.27039888611960583,-0.622370545261713,-0.4676860763464282,-0.3486199410338157,-0.5839515399618036,-0.5850224305643443,0.0,0.0,0.13846153846200002,0.07179487179489999,0.7897435897439999,14.1573033708,197.19101123599998,8,0,45667.06
2305,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,535,-0.6735485463120268,-0.2674757802909165,-0.5153997828489566,-0.3566847926323773,-0.4035938699043583,-0.35430054018622226,-0.3546684126812001,0.0,0.0,0.0366748166259,0.0709046454768,0.892420537897,71.797752809,413.595505618,255,0,60419.2
2306,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,343,-0.8763021125501474,-0.27039888611960583,-0.622370545261713,-0.4677983122252428,-0.4399597390206744,-0.6362165300771815,-0.6374496777120351,0.0,0.0,0.0512820512821,0.034188034188000004,0.91452991453,30.3370786517,118.31460674200001,14856,0,24258.85
2307,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,96,-0.8835226811087571,-0.2453601466997201,-0.570797405070949,-0.5676882439805065,-0.4705728468289674,-0.7279765664155327,-0.7286103644810389,0.0,0.0,0.0212765957447,0.063829787234,0.914893617021,1.01123595506,47.528089887600004,16,0,22891.35
2308,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,823,-0.2135405274793343,-0.27039888611960583,-0.622370545261713,0.1840676693873668,-0.13409964501784136,-0.11070098484309884,-0.11178961122716397,0.0,0.0,0.07324840764330001,0.0636942675159,0.863057324841,56.6292134831,635.056179775,2776,0,137689.21
2309,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,158,-0.819701789092623,-0.2702853444185976,-0.6176903353760266,-0.4977652917517521,-0.39003705881216827,-0.6582172813962706,-0.6589292510177981,0.0,0.0,0.0223463687151,0.016759776536299998,0.960893854749,5.05617977528,181.011235955,124,0,34159.86
2310,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,183,0.6050561907855495,-0.2506819906819641,-0.505341395106975,-0.18462719107995954,-0.2533366086701324,0.17556299266566727,0.17773423956640305,124252.311236,15422.147191,0.00627746390458,0.024482109227900003,0.969240426868,47.528089887600004,1610.8988764,54,0,305255.79
2311,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,211,1.7632478865478804,3.3061588828661335,1.0537995363607535,-0.1875453239181495,-0.12836515635295576,0.3933486412629656,0.39619600525362575,3441265.2809,2955631.60112,0.00166158958737,0.00166158958737,0.996676820825,135.505617978,3651.57303371,202,0,530000.04
2312,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,104,-0.837484558326129,-0.10559366990285868,-0.5515985052741399,-0.4575848472930762,-0.2715362709317292,-0.7144340871371359,-0.7156153219814778,783570.81236,541690.776404,0.0,0.0,1.0,18.202247190999998,61.68539325840001,1249,0,31852.55
2313,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,524,-0.737796693291834,-0.27038849069629595,-0.621510036804693,-0.456574724387741,-0.400207800144504,-0.523224976372185,-0.5238192245418559,0.0,0.0,0.106194690265,0.0884955752212,0.8053097345129999,17.191011235999998,228.539325843,12,0,45114.13
2314,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,21,-0.8760198954029788,-0.26620816295002897,-0.6172218363272064,-0.5779017089127731,-0.4310654163068069,-0.7597495602169182,-0.7604819977669155,0.0,0.0,0.0,0.0,1.0,0.0,15.1685393258,0,0,15262.96
2315,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,904,-0.4305362563842328,-0.2397286265222923,-0.12462855070988076,0.182159659454512,-0.054659258817940856,-0.3916397504842212,-0.3915241282712989,0.0,0.0,0.0382513661202,0.032786885245900003,0.928961748634,48.5393258427,370.112359551,22892,0,93372.21
2316,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1994,-0.1445418645987987,-0.2527022892251217,-0.3190413141616387,0.7050666168106707,-0.11059409344238287,0.7553111822448817,0.7577920043411723,0.0,0.0,0.0529938059188,0.08809359944939997,0.858912594632,258.87640449400004,1469.3258427,6,0,158776.1
2317,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,546,-0.003923752445308793,-0.27039888611960583,-0.622370545261713,-0.2749770731740461,0.053153569981515034,-0.5482894577668568,-0.5483654159297845,0.0,0.0,0.00171821305842,0.00214776632302,0.996134020619,8.08988764045,2354.15730337,1887,0,182862.36
2318,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,204,1.2677966921406707,-0.016869649059945546,1.351358580195316,-0.17463819790442314,-0.21388954845100028,0.9081972555963685,0.9126429707599216,54909.111236,53478.8292135,0.00102893890675,0.00102893890675,0.997942122186,271.011235955,7862.35955056,1095,0,429724.1
2319,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,247,-0.5736424177066795,-0.12422946210720973,-0.13966354569433634,-0.4670126610765378,-0.4121197439849333,-0.3033759319792791,-0.3026915543652392,1718243.95955,1224511.40225,6.28101249921e-05,0.000125620249984,0.999811569625,13.1460674157,16099.887640399998,461,0,81897.92
2320,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,82,-0.8190120616543162,-0.2482568920450145,-0.5311709906249927,-0.5275077995216312,-0.4359095802424788,-0.6605084760864482,-0.6609328189872551,0.0,0.0,0.00570342205323,0.00190114068441,0.992395437262,11.123595505599999,531.91011236,0,0,34502.63
2321,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,727,0.4084747833244952,-0.2500565159646129,-0.3397078589378173,0.8614111953869898,0.9074395809834882,-0.21274168438869248,-0.21236541161226985,6870855.407869998,6215576.0865199985,0.00349895031491,0.011896431070700002,0.984604618614,47.528089887600004,1445.05617978,1537,0,251864.64
2322,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1183,0.9541163739988012,2.0051923540768684,0.2813736811218757,-0.17766856662142766,0.9939143544179746,-0.07828091012095414,-0.07689772341588581,0.0,0.0,0.000486933939296,0.000324622626197,0.999188443435,5.05617977528,6230.2247191000015,24791,0,364228.91
2323,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,52,-0.8474051682404633,-0.27039888611960583,-0.622370545261713,-0.24456115013317775,-0.17649071819716294,-0.6598911080645989,-0.6606115857754614,0.0,0.0,0.0403225806452,0.0403225806452,0.91935483871,19.2134831461,125.393258427,25,0,29691.44
2324,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,208,-0.5675913985807616,-0.15952566082134234,-0.20897750190629374,-0.18429048344551371,-0.2431695689200117,-0.4620956379225625,-0.4622020581956964,4647929.7539300015,3620045.09326,0.0381679389313,0.0534351145038,0.908396946565,38.4269662921,264.943820225,0,0,81263.16
2325,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,69,-0.3665738975197628,-0.2573102384844824,-0.5797658154339563,-0.5878907020883095,-0.4824135195191823,-0.7106341374419494,-0.7112140958137687,0.0,0.0,0.00900900900901,0.018018018018,0.972972972973,10.112359550599999,112.247191011,1484,0,123825.55
2326,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,249,1.9941968634144416,0.16760316518673604,0.41537397029245027,1.4321306369363396,1.2312721447682182,0.5413122776097512,0.544618995758345,361046.720225,175345.230337,0.0143926309729,0.0189982728843,0.966609096143,78.87640449439999,1756.51685393,0,0,543326.56
2327,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,105,-0.7999123286393822,-0.26945087491333763,-0.6146928975840806,-0.40786435317202463,-0.1981635628865753,-0.7279699635487296,-0.7286037411155889,0.0,0.0,0.0,0.0,1.0,2.02247191011,24.2696629213,446,0,35235.25
2328,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,249,-0.8242996767344286,-0.2613863573097897,-0.5695783514236412,-0.5171820987109497,-0.44346549851342504,-0.6039747327510809,-0.6042235662449429,0.0,0.0,0.0575539568345,0.017985611510799998,0.924460431655,42.471910112399996,281.12359550599996,14,0,34403.02
2329,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,184,-0.6417629082075124,-0.20706284818324067,-0.553563332917633,0.08855493688878854,0.9191690807126048,-0.7035954817080968,-0.7041535885232943,0.0,8846.31235955,0.033707865168499995,0.0,0.966292134831,3.03370786517,90.0,0,0,65998.8
2330,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,136,1.4036175413096907,4.642204688496921,-0.2398601943083036,-0.18440271932332933,0.37836274607409986,-0.34790566394113764,-0.3473595291956388,0.0,0.0,0.00357142857143,0.010119047619,0.98630952381,5.05617977528,1698.87640449,407,0,447422.77
2331,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,489,0.024603663760507755,-0.18713744596496845,0.033771933821164966,-0.13423328168901727,-0.19369402734586674,0.02112194424096186,0.022515676377121,12503279.7809,10784309.1876,0.0051440329218100005,0.004372427983539999,0.990483539095,20.2247191011,3931.68539326,923,0,188772.31
