shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
2630,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,926,0.02054581084231584,0.3783945329138736,3.2749678686372348,0.251184724656746,-0.4187588461154112,3.2080549066753234,3.2090299151884234,12921176.76,5141483.58,0.045360824742300014,0.0371134020619,0.917525773196,750.0,5820.0,173,0,190613.7
2631,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.0028502847408108946,-0.22395842862228035,0.2277257594293457,-0.3381658726999001,-0.4038516474908745,0.3661547354078872,0.3680334564724113,0.0,0.0,0.00280426247897,0.00448681996635,0.992708917555,42.0,5349.0,2,0,208874.8
2632,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,557,-0.6929272299918003,-0.2701637329814832,-0.3568750026554965,-0.5179677498595548,-0.476917720194826,0.5686019250277449,0.565803829311756,0.0,0.0,0.100616016427,0.0657084188912,0.833675564682,177.0,1461.0,0,0,71698.69
2633,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,167,1.0161222080397678,2.042059758073598,3.01840727217642,0.19125076560352772,-0.2588823166212466,4.0701449710362265,4.07703848152504,2134988.34,1437053.04,0.000360604661897,0.0007356335102699999,0.998903761828,351.0,207984.0,6,0,440050.18
2634,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,126,2.338797221800984,0.17770770029660687,1.6513605119299877,0.12132781337477312,0.3942718658700756,0.855377624692449,0.8596593609374291,100651.8,56662.02,0.000904159132007,0.0,0.999095840868,24.0,6636.0,294,0,620327.31
2635,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,24,-0.9680670341812608,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.4625381853103469,-0.7436319629871816,-0.7443143633423234,2008511.4,1900802.76,0.0,0.0555555555556,0.944444444444,12.0,54.0,63,0,24120.37
2636,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,56,-0.8076325614426374,-0.27039888611960583,-0.622370545261713,-0.5179677498595548,-0.4479045901065809,-0.6272762487789615,-0.6275974219945134,0.0,0.0,0.0030303030303,0.0121212121212,0.984848484848,9.0,990.0,72,0,128425.3
2637,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,29,-0.9364161365669588,-0.27039888611960583,-0.622370545261713,-0.547934729386164,-0.4130871588777023,-0.7524467898211376,-0.7531565558686726,10762226.31,9731074.08,0.0,0.0,1.0,3.0,15.0,24,0,17595.37
2638,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,34,-0.930024026018206,-0.2696990292608785,-0.6138610727422831,-0.5878907020883095,-0.4824135195191823,-0.7424566527426542,-0.7431354043388101,382040.94,314583.78,0.0,0.1875,0.8125,9.0,48.0,0,0,15058.82
2639,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,0.2360551085960523,-0.2350619229078892,-0.2254036522303028,-0.4080888249286547,-0.3730279886437545,0.14372727163106247,0.14579968431016704,0.0,0.0,0.0033149171270700005,0.00441988950276,0.99226519337,12.0,2715.0,12,0,107178.92
2640,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,258,-0.714709237095579,-0.2692587403469642,-0.60450065297091,-0.3781218454020456,-0.41308436700606177,-0.446866126243994,-0.44662721495523217,0.0,0.0,0.0839694656489,0.0839694656489,0.8320610687019999,33.0,393.0,0,0,43731.85
2641,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,140,2.330190964598374,-0.15968118155171232,0.2728259637823248,-0.12839701601363626,-0.08981773755814292,0.6993551897314265,0.7022683339684127,4545886.29,1967967.33,0.00730994152047,0.0146198830409,0.978070175439,48.0,2052.0,0,0,605127.01
2642,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,21,-0.908018056486784,-0.27039888611960583,-0.622370545261713,-0.5279567430350912,-0.3841256784148068,-0.7456887559151046,-0.7463775415984714,6790245.15,3609241.62,0.166666666667,0.333333333333,0.5,3.0,18.0,0,0,34585.22
2643,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,45,-0.9712600028442776,-0.2703633690008205,-0.6206686507578271,-0.5878907020883095,-0.4824135195191823,-0.7477455488430277,-0.7484407198546195,370160.31,116800.02,0.0,0.0,1.0,0.0,66.0,0,0,21971.63
2644,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,185,0.2316542808978953,0.3026814931887432,-0.12201356111922805,0.7006894175558829,0.3502733647513593,-0.0025988538126082233,-0.009822904153579632,8361053.55,4430531.49,0.053488372093,0.017441860465099997,0.929069767442,204.0,2580.0,0,0,480067.52
2645,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,66,-0.8818637859187872,-0.14772013645595314,-0.4019752070084757,-0.5878907020883095,-0.4824135195191823,-0.5964243548601152,-0.596649748152291,6060960.96,5064213.36,0.0,0.00227963525836,0.997720364742,12.0,3948.0,182,0,53001.55
2646,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,77,0.027755768770501447,-0.1841178844686697,0.5481073997858859,-0.547934729386164,-0.4670079718068134,0.0491147969466007,0.05089348452735183,218520.39,66465.9,0.015171503957799997,0.00857519788918,0.976253298153,81.0,4548.0,0,0,467737.95
2647,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,12,-0.958055479447382,-0.2644360707315259,-0.5734410782749905,-0.5779017089127731,-0.4763537621234417,-0.7321726881030387,-0.7328195130580692,0.0,0.0,0.0,0.0,1.0,0.0,288.0,18,0,15305.78
2648,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,-0.3848447551762701,-0.27039888611960583,-0.622370545261713,-0.3381658726999001,0.3749339669520396,-0.6969133807672144,-0.6974507429526724,89173.98,44112.66,0.0147058823529,0.0,0.985294117647,39.0,204.0,38,0,204371.88
2649,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,15,-0.962774175800144,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.4133942647581592,-0.7574418583603794,-0.7581671316336038,0.0,0.0,0.0,0.0,1.0,3.0,21.0,0,0,52507.36
2650,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,272,-0.5924481426133735,-0.0661872750105585,0.3170752208833608,-0.19831996824239087,-0.33759076191068144,0.042944418162831455,0.04470394975890736,153847.2,130196.43,0.00023551577955700006,0.000942063118229,0.998822421102,12.0,12738.0,0,0,41607.91
2651,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,401,0.4807927848857294,-0.26086343921863225,-0.5300427684258974,-0.068463056960418,0.29035979934588,-0.3557795822931146,-0.3552578921829567,0.0,5721.69,0.0132743362832,0.0265486725664,0.96017699115,75.0,678.0,42,0,314136.04
2652,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,16,-0.9417437324047344,-0.2694193126755969,-0.6193922298799126,-0.5379457362106276,-0.4192488195883218,-0.7512714795766101,-0.7519775968651593,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0,0,17060.11
2653,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,-0.7413818491102218,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.4534506431204664,-0.6701750727042143,-0.6706294256227463,72619.41,49771.95,0.0425531914894,0.0212765957447,0.936170212766,6.0,141.0,12245,0,44071.15
2654,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,294,0.2114376565925172,0.2260101594511192,0.14518387599087448,1.1202271309284106,0.9677111333455568,-0.2358979373513121,-0.23677251232987684,25491286.14,24794575.35,0.0227272727273,0.0318181818182,0.945454545455,105.0,660.0,0,0,301447.17
2655,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,232,-0.3773795501832693,0.00043991005385161935,0.07498072770557684,-0.4380558044552639,-0.409635009594204,-0.1274755672936525,-0.12624510575051132,3142897.08,2910749.49,0.00194628260023,0.000778513040093,0.99727520436,72.0,23121.0,1241,0,187303.56
2656,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.8874412926458068,-0.2664410146569354,-0.5887581288099645,-0.5779017089127731,-0.4709110083602552,-0.7351109637143572,-0.7360616503177307,0.0,0.0,0.0,0.022471910112400004,0.977528089888,54.0,267.0,11,0,70612.56
2657,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,85,-0.04162309338637645,-0.2330678756962025,-0.4011242597565327,-0.5279567430350912,-0.4029163704913016,-0.3875129588953565,-0.3897424430357188,5226389.7,3337139.97,0.0028328611898000003,0.0042492917847,0.992917847025,81.0,2118.0,100,0,270829.73
2658,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,180,-0.755103196805807,-0.2474727658422737,-0.546636239838786,-0.44804479763080013,-0.3573683806120988,-0.6296268692680164,-0.6308395592541748,0.0,0.0,0.006211180124220001,0.0434782608696,0.950310559006,24.0,483.0,36,0,72613.37
2659,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,158,-0.7154165942514232,-0.27039888611960583,-0.622370545261713,-0.16835298871578175,-0.2120361064292037,-0.5826144594869174,-0.5827969798610105,0.0,0.0,0.120689655172,0.0344827586207,0.844827586207,24.0,174.0,4,0,42797.7
2660,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.8206422621157426,-0.25675614913901706,-0.6147120199942261,-0.4880007703329458,-0.27499699973030656,-0.7204195856577639,-0.721029923022937,2521813.56,0.0,0.0416666666667,0.0,0.958333333333,3.0,72.0,0,0,39388.81
2661,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,94,-0.6707507121038916,-0.06309235131530674,-0.35857689715938257,-0.4280668112797275,-0.3717967732502869,-0.5837897697314449,-0.5839759388645237,0.0,17750.7,0.00343642611684,0.0103092783505,0.986254295533,54.0,873.0,148,0,136497.77
2662,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,177,0.1964085273584513,-0.27039888611960583,-0.622370545261713,0.3810416359387189,0.4780489541228677,-0.2767399683486419,-0.2759728991966918,61251.93,61570.41,0.00184501845018,0.00369003690037,0.994464944649,18.0,4878.0,0,0,210337.76
2663,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,136,-0.3828605349109892,-0.2666723128255806,-0.4419697278497967,-0.25825392729560914,0.22550182926504644,-0.6058268368163351,-0.6069656394330318,213002.19,206214.36,0.03125,0.0625,0.90625,6.0,96.0,0,0,136609.28
2664,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,54,-0.1495581259237249,-0.2287296986446863,0.2953760659588143,-0.4080888249286547,-0.38243380420065387,-0.10602615533102606,-0.10472910393639484,2078150.97,2044039.77,0.00213068181818,0.00213068181818,0.995738636364,135.0,4224.0,1187,0,69144.18
2665,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,196,-0.7168482064524202,-0.2700412991508804,-0.6147120199942261,-0.468022783981873,-0.3876643757191611,-0.538540325317137,-0.5394702364818993,0.0,0.0,0.07446808510639999,0.13829787234000002,0.787234042553,30.0,282.0,0,0,73204.41
2666,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,203,-0.8895440073980333,-0.25644513020157883,-0.4998341409819209,-0.4979897635084821,-0.4459042140761509,-0.5350143945835546,-0.5350491402187246,181989.96,0.0,0.0731707317073,0.0975609756098,0.829268292683,15.0,369.0,0,0,33101.14
2667,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,224,-0.5496193173793448,-0.21098990010349572,-0.4147394157876207,-0.018518091082736124,-0.08041331793706386,-0.5276687055552579,-0.5276806464467669,8193962.73,5861226.81,0.0080971659919,0.0,0.991902834008,39.0,741.0,0,0,86644.25
2668,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,2,-0.9701025235843814,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.7641998922664125,-0.764946145903805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21516.71
2669,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,100,-0.3715203770908133,-0.17329292457770265,0.44684467680466866,-0.28822090682221824,-0.3556402120666192,0.4766338983934699,0.4797398220552901,36076943.58,31021394.88,0.00156494522692,0.00234741784038,0.996087636933,258.0,3834.0,0,0,123971.11
2670,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,29,-0.9056671049396104,-0.18279861111431053,-0.577270340908734,-0.4979897635084821,-0.3907507898177519,-0.7312912054196431,-0.7319352938054344,949128.96,930705.78,0.0,0.0,1.0,0.0,36.0,0,0,16999.73
2671,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,185,-0.9396151738218012,-0.2698850957876553,-0.5947147595735656,-0.5878907020883095,-0.4824135195191823,-0.6566590048921483,-0.6570713970823442,0.0,0.0,0.0165289256198,0.107438016529,0.8760330578509999,48.0,363.0,243,0,35132.71
2672,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,26,-0.9438345715505428,-0.2691315777538024,-0.6049261265968816,-0.5179677498595548,-0.3948031915039613,-0.7477455488430277,-0.7484407198546195,0.0,0.0,0.0,0.0,1.0,6.0,66.0,930,0,24788.57
2673,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,404,-0.6452597490855548,0.03828990216810176,0.1915605012217681,-0.3681328522265093,-0.4533626991637901,-0.01875936967486101,-0.01925457618168549,3092394.57,1725347.58,0.0116279069767,0.0368217054264,0.951550387597,156.0,1548.0,0,0,119941.02
2674,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,-0.7627984851337242,-0.2690691272482681,-0.5904600233138505,-0.547934729386164,-0.4527736142476412,-0.6337404551238626,-0.6340816965138362,653795.31,478107.03,0.0,0.0,1.0,27.0,261.0,1001,0,42673.47
2675,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,18,-0.7953263988977619,-0.21411067779404272,-0.43048193994856626,-0.5878907020883095,-0.4824135195191823,-0.6261009385344339,-0.6264184629910001,289263.6,274187.85,0.0,0.0,1.0,63.0,1722.0,189,0,38866.43
2676,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,296,0.615554236851239,-0.25072810766737913,-0.17264492260983666,0.001459895268336624,0.2620209062588195,-0.3366807908195432,-0.3369840276285016,103817049.69,73719642.87,0.0126050420168,0.00840336134454,0.978991596639,165.0,714.0,2,0,288722.99
2677,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,0.22244037978099448,0.1389714763992944,0.012436104687766215,-0.4380558044552639,-0.31192089811195456,-0.2620485902920485,-0.2615306514036547,3864389.61,3967429.08,0.0,0.0,1.0,27.0,27705.0,186,0,625457.01
2678,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,0.9576569758655098,-0.2561160700069863,-0.5496145552205864,-0.3781218454020456,-0.37056974566428,0.41963135153388736,0.4225603103848983,6967158.36,6844915.53,0.0262626262626,0.0181818181818,0.955555555556,42.0,1485.0,0,0,322638.59
2679,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.7423693031680993,-0.2575011862400197,-0.1939186039084117,-0.5279567430350912,-0.4691116470879425,-0.2793844163988287,-0.2789202967054749,317185.65,0.0,0.00273822562979,0.0065717415115,0.990690032859,36.0,5478.0,0,0,126510.6
2680,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,513,0.4452194320185805,-0.17205414298603208,0.1851783968321956,2.159082421184193,0.8306176723738253,0.2295249194815682,0.23186369156663297,0.0,0.0,0.0231884057971,0.07439613526569999,0.902415458937,645.0,3105.0,303,0,207224.36
2681,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,29,-0.7790859054936214,-0.21608925372822668,-0.2858209071182559,-0.5878907020883095,-0.4824135195191823,-0.2567596941916748,-0.26212013090541136,359123.91,341821.35,0.0111420612813,0.0362116991643,0.952646239554,99.0,1077.0,0,0,63614.22
2682,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,68,-0.4900909306957255,0.4138155344601981,1.0267652290038245,-0.5579237225617003,-0.4673164736230905,0.3758510449252389,0.3786440875040304,115330.2,128811.93,0.0,0.0007168458781360001,0.999283154122,21.0,4185.0,25,0,93791.68
2683,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,70,-0.9307773161363188,-0.27039888611960583,-0.622370545261713,-0.5079787566840185,-0.4413799860826943,-0.7283529298083243,-0.7289878962966512,0.0,0.0,0.0126582278481,0.0,0.987341772152,12.0,237.0,0,0,71147.78
2684,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,84,-0.4656098127464858,-0.25248340376943096,-0.25518680604830785,-0.09843003648702713,-0.4187267395915452,0.3640979424799641,0.3633176204583584,0.0,13744.14,0.00338218714769,0.00676437429538,0.989853438557,54.0,2661.0,0,0,211084.7
2685,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,376,-0.779036048872845,-0.2687278339505339,-0.5572730804880734,-0.4880007703329458,-0.4585848950673759,-0.5044563282258403,-0.5043962061273806,0.0,0.0,0.0523255813953,0.0581395348837,0.889534883721,69.0,516.0,118,0,76564.4
2686,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,81,0.112696697617742,-0.12286848462444633,0.4281238372619226,-0.44804479763080013,-0.39875787768275267,0.051171589874523776,0.05266192303262168,7517984.25,2046282.69,0.00060186578393,0.000902798675895,0.99849533554,3.0,9969.0,69,0,380625.19
2687,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,51,-0.8634767374180234,-0.27039888611960583,-0.622370545261713,-0.5379457362106276,-0.3872539705880053,-0.738049239325676,-0.7387143080756355,0.0,0.0,0.0,0.0,1.0,9.0,51.0,0,0,49374.78
2688,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,644,-0.12611206908892794,-0.2566674848410364,-0.5394031881972704,-0.07845205013595437,-0.2887651147255125,0.5115993781681624,0.5047927008799462,37963453.2,29869157.79,0.0736059479554,0.0431226765799,0.883271375465,543.0,4035.0,1432,0,237445.79
2689,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,98,-0.8695644766974392,-0.24182903912773804,-0.5091945607532938,-0.547934729386164,-0.458482991752497,-0.6869232436887308,-0.6880190709245665,23023661.22,15767303.31,0.0845070422535,0.0140845070423,0.901408450704,48.0,213.0,117,0,42848.08
2690,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.5606002773419637,-0.2555185497379862,-0.6006713903371667,-0.4380558044552639,-0.13654250133382334,-0.6205182148729285,-0.6208184077243122,5201337.03,3850125.03,0.0119047619048,0.0119047619048,0.97619047619,57.0,252.0,17,0,90472.0
2691,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,201,-0.7506432526527944,-0.23712093920516866,-0.3832543674657296,-0.28822090682221824,-0.3587573367532556,-0.5335452567778953,-0.5335754414643331,11602556.31,9373306.98,0.00357142857143,0.0321428571429,0.964285714286,42.0,840.0,96,0,99908.29
2692,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.8773587981661013,-0.2637735813769331,-0.6083299156046535,-0.3681328522265093,-0.15694549928271628,-0.735992446397753,-0.7366511298194874,0.0,0.0,0.0,0.0,1.0,15.0,258.0,498,0,45308.63
2693,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,87,-0.6315430574647325,-0.27039888611960583,-0.622370545261713,-0.4979897635084821,-0.3764201126869817,-0.5470613245899613,-0.5471334700047352,0.0,0.0,0.0970873786408,0.0291262135922,0.873786407767,6.0,309.0,0,0,66363.02
2694,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,421,-0.37432992584441616,-0.042821071417684084,0.016690840947481224,0.9304362605932196,-0.11835066572421928,0.19573474995140328,0.19325278420157466,11489504.04,7650929.19,0.0387547649301,0.0177890724269,0.943456162643,264.0,4722.0,2166,0,235588.51
2695,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,149,-0.032574613712178034,-0.2627967835109479,-0.41516488941359214,-0.20830896141792726,-0.31458853146446786,0.22423602338119453,0.22655837605082346,2133553.65,1588739.61,0.0161691542289,0.029850746268700008,0.953980099502,150.0,2412.0,153,0,330441.49
2696,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,485,-0.5294598215418449,-0.2608640046141556,-0.4360130970861957,-0.25825392729560914,-0.31972976309047857,-0.1833028039087076,-0.18224565841738985,0.0,0.0,0.0568720379147,0.0663507109005,0.8767772511849999,24.0,633.0,0,0,79342.75
2697,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,117,0.734061802658234,0.03427338376978152,0.7591423182677502,-0.5279567430350912,-0.4548465789407246,0.5027845513342063,0.5056769201325811,669467.01,437099.46,0.0065717415115,0.00219058050383,0.991237677985,129.0,2739.0,99,0,284159.91
2698,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,42,1.148882698797029,0.06803608024610594,-0.2747585928429969,2.1291154416575844,8.08334879978611,-0.5250242575050711,-0.5250279886888621,0.0,0.0,0.0,0.0,1.0,3.0,462.0,0,0,487672.04
2699,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,200,0.011801964014688124,-0.27039888611960583,-0.622370545261713,0.490920560869619,-0.3113834628211552,1.6492996948707586,1.6480881945369033,0.0,0.0,0.0447976878613,0.057803468208099985,0.8973988439309999,393.0,4152.0,0,0,172973.52
2700,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,59,-0.8000851165673066,-0.2697859459726961,-0.6185412826279696,-0.4979897635084821,-0.3708754556089165,-0.6942689327170276,-0.6947980851947676,242690.07,86573.55,0.0434782608696,0.0,0.9565217391299998,6.0,69.0,138,0,34670.38
2701,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,170,-0.8117396379071531,-0.11440574723005613,-0.19519502478632625,-0.4280668112797275,-0.4051275328305904,-0.4268858520870269,-0.4265849118955072,598392.69,626099.01,0.000171174255392,0.000342348510784,0.999486477234,6.0,17526.0,266,0,67476.91
2702,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,634,0.15684350590237242,0.09780595353649806,1.2697106694335514,-0.04848507060934525,-0.25578613097191405,0.7075823614431188,0.7060999507298306,84092324.76,78074333.85,0.0140845070423,0.013256006628,0.97265948633,540.0,7242.0,0,0,285038.42
2703,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,50,-0.2499067908933416,-0.26108373787436856,-0.561102343121817,-0.468022783981873,-0.3522145855637057,-0.42130312842552137,-0.4209848566288194,6550005.12,1623489.96,0.0,0.00136054421769,0.998639455782,75.0,2205.0,52,0,337348.68
2704,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,49,-0.9270630763616367,-0.26827978369807165,-0.6032242320929956,-0.5379457362106276,-0.4129210425150916,-0.7456887559151046,-0.7463775415984714,1042742.88,798239.16,0.28571428571400004,0.0,0.714285714286,6.0,21.0,1707,0,23032.59
2705,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,45,0.6789033252437278,-0.20970162070373505,0.7293591644497452,-0.28822090682221824,-0.29615659489377943,0.21777181703629345,0.22007410153150067,6743781.93,5980727.16,0.00151057401813,0.004531722054380001,0.993957703927,39.0,1986.0,0,0,127774.45
2706,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,106,-0.4961998577310852,-0.2632247365225345,-0.6113082309864541,-0.30819889317329097,-0.10296186924169352,-0.6340342826849944,-0.6343764362647144,0.0,0.0,0.00238095238095,0.0047619047619,0.992857142857,12.0,1260.0,0,0,247788.98
2707,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,65,-0.8511732952763802,-0.2273602592875277,-0.20923565444338574,-0.5878907020883095,-0.4824135195191823,-0.285554795182598,-0.28481509172304104,1909625.4,1536415.98,0.0788381742739,0.0923236514523,0.828838174274,147.0,2892.0,0,0,43148.63
2708,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,32,-0.9386426819817014,-0.2503667685283623,-0.566208026633475,-0.5179677498595548,-0.43485817393044823,-0.7236516888302144,-0.7242720602825984,0.0,0.0,0.026666666666700003,0.0,0.973333333333,18.0,225.0,49,0,26060.62
2709,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,134,0.3623543800993708,0.2880884291325808,0.9948547070559618,-0.13838600918917265,-0.33128392387475514,1.6099268016790882,1.6165510411929245,0.0,0.0,0.0457516339869,0.0469399881165,0.907308377897,294.0,5049.0,17,0,355688.84
2710,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,241,-0.09082728822618989,0.19648052785855985,0.3064383802340733,-0.03849607743380888,-0.22199610850674556,-0.1245372916823338,-0.12418192749436315,2661975.63,2672550.66,0.01875,0.008333333333329999,0.972916666667,81.0,1440.0,0,0,179727.36
2711,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,121,0.5107177435954784,2.5780072209900906,0.6846844337227376,-0.16835298871578175,-0.24069327288328304,0.1481346850480405,0.15022078057334165,377444.31,167662.68,0.00202839756592,0.00405679513185,0.993914807302,6.0,1479.0,0,0,125313.1
2712,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,40,-0.9477454127742054,-0.2689427870485948,-0.6074789683527106,-0.5279567430350912,-0.33328150803354456,-0.7527406173822696,-0.7534512956195509,0.0,0.0,0.08333333333330001,0.0,0.916666666667,0.0,36.0,26406,0,33105.94
2713,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,493,-0.4728479163850365,-0.2553649677540057,-0.41176110040582015,0.19125076560352772,-0.11530194189277547,-0.2376609027181033,-0.2385409508351467,0.0,0.0,0.0622222222222,0.0355555555556,0.902222222222,42.0,675.0,0,0,91802.68
2714,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,188,-0.7259803385260118,-0.27039888611960583,-0.622370545261713,-0.3980998317531184,-0.3715413169951796,-0.5864342177816317,-0.5869233363733068,2745521.07,878584.56,0.0631578947368,0.021052631578900003,0.915789473684,102.0,285.0,3611,0,29421.35
2715,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,141,-0.9112238424342604,-0.26240917917989154,-0.5666335002594465,-0.4880007703329458,-0.43552822312417216,-0.6707627278264781,-0.6715136448753812,7414131.9,4048441.29,0.045226130653300015,0.06532663316580001,0.8894472361810001,33.0,597.0,207,0,46188.53
2716,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,205,-0.6270824332109117,-0.1895176173150812,-0.3228371125777765,-0.5679127157372368,-0.475841453677407,-0.5373650150726096,-0.5438913327450738,6780753.84,4257685.95,0.0798122065728,0.018779342723,0.901408450704,63.0,639.0,194,0,157910.17
2717,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,118,-0.35538535162737134,-0.20086418027613964,-0.44452256960562575,-0.468022783981873,-0.3298433181082488,-0.5908416311986098,-0.5919339121382381,16169184.36,9393833.16,0.0,0.0,1.0,228.0,780.0,198,0,100750.51
