shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
2794,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,826,-0.4542166207856219,-0.2700641483765241,-0.621115049316224,-0.12037307067615595,-0.20170579232733568,-0.40173228611516615,-0.4016479962506548,0.0,0.0,0.0490196078431,0.08496732026139997,0.866013071895,48.688524590200004,451.475409836,12828,0,111048.03
2795,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,307,-0.8561947111025946,-0.2695806972863235,-0.5884721547335093,-0.4647477042517795,-0.4210210859751571,-0.5879322566589548,-0.5881312861720657,77833.63770489999,24922.0180328,0.110091743119,0.0825688073394,0.807339449541,11.803278688499999,160.819672131,78,0,25872.8
2796,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,87,-0.7858913723942614,-0.2292638145665267,-0.5518395730352118,-0.5289392669540194,-0.440587620873272,-0.6919809312163816,-0.6925029805772436,0.0,0.0,0.05,0.05,0.9,13.2786885246,88.52459016389999,1214,0,42529.43
2797,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,503,-0.5420913518603298,-0.2695423119017232,-0.619817703505884,-0.08991482918978302,-0.19541749048903054,-0.4272230312544792,-0.42721787758895347,0.0,0.0,0.0513595166163,0.0815709969789,0.8670694864049999,38.3606557377,488.36065573800005,5385,0,101601.58
2798,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,723,-0.6483998096792164,-0.2629863485805278,-0.486776983148898,-0.16049279736455635,-0.33800624733248913,-0.2383737958177728,-0.23792248053696546,70847.0704918,22797.1622951,0.132075471698,0.0691823899371,0.7987421383650001,33.9344262295,469.180327869,0,0,58455.87
2799,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,230,-0.11074875992928533,-0.08985163079022851,-0.4704555358574066,0.22269153100842914,0.14092377134628845,-0.3289642047064613,-0.32966385184960245,0.0,344628.855738,0.00715990453461,0.0238663484487,0.968973747017,60.4918032787,1236.39344262,0,0,151687.88
2800,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,507,-0.3716573526528118,-0.24619584575257314,-0.588332655183993,-0.4143114764153328,-0.375500282518248,-0.4050029240494433,-0.4052235276544624,7878604.470489998,5905586.39016,0.09275362318839997,0.0695652173913,0.83768115942,90.0,509.016393443,529,0,165167.09
2801,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,154,0.06974408632011529,0.17173867398370524,0.7849776348368909,-0.2444985924312144,-0.2773251003000589,0.3951232428270303,0.3976813763299477,784524.0245899998,630376.140984,0.0017662643509,0.00323815130998,0.994995584339,11.803278688499999,5011.96721311,796,0,278539.67
2802,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,206,-0.7246479284190182,-0.2687601491274565,-0.5981045986264072,-0.5189502737784829,-0.4069184498354392,-0.657400799062894,-0.6578154941583514,0.0,0.0,0.0281690140845,0.00704225352113,0.964788732394,10.3278688525,209.508196721,0,0,71547.54
2803,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,79,-0.9056295673201123,-0.2697059555666957,-0.5976651750454628,-0.5037211530353966,-0.4537713650962741,-0.6470204975178305,-0.6474029668935566,109260.191803,46666.2393443,0.0104166666667,0.0416666666667,0.947916666667,8.85245901639,141.639344262,0,0,21523.94
2804,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,269,0.9448947375460984,-0.26648759617008405,-0.6085600898613448,-0.01311420952833166,0.18653105417179033,-0.19935734917446796,-0.19835004513273635,0.0,0.0,0.00381194409149,0.0,0.996188055909,41.3114754098,1161.14754098,2,0,288009.61
2805,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,507,-0.3405697697571743,-0.18322038185018075,0.07260923536486359,-0.15525266979740582,-0.2151167765952943,0.08820831311355885,0.08676959354954801,12851376.1525,11144870.8082,0.0732265446224,0.0823798627002,0.844393592677,53.1147540984,644.7540983609999,0,0,101656.12
2806,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,177,-0.5659357084898372,-0.2612693696111655,-0.5151232916072044,-0.4148027383740977,-0.3749051332907419,-0.5162575991236922,-0.5162341141543926,60573.4672131,20073.452459,0.0151515151515,0.0238095238095,0.961038961039,22.131147541,681.639344262,1499,0,89891.85
2807,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,621,-0.20470251933462694,-0.26704398412541097,-0.5429953015969426,0.2428332713457569,-0.009946775225295329,-0.2283788418947955,-0.2274616352829437,12685394.4934,10608567.4918,0.06140350877190001,0.0570175438596,0.881578947368,72.2950819672,672.786885246,147,0,189321.61
2808,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,287,-0.6858123995559672,-0.27039888611960583,-0.622370545261713,-0.4884920322924098,-0.4486083934861659,-0.1387662525940693,-0.13887542884658902,0.0,0.0,0.0389380530973,0.0212389380531,0.93982300885,109.180327869,833.606557377,720,0,69204.64
2809,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,124,0.1011988481766181,0.06988283223410743,0.3097235946267244,-0.2440073304714507,-0.16534589778561967,-0.04570961893084594,-0.04422531442138428,1061012.5377,512245.018033,0.00135838804619,0.000452796015395,0.998188815938,30.983606557399998,6516.8852459,66,0,206246.68
2810,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,770,-0.26951225500107284,-0.2685575251907952,-0.5815669270332826,-0.10154136222986668,-0.3264005284599585,0.5087863405342493,0.5111223578261974,0.0,0.0,0.10861423221,0.0749063670412,0.816479400749,122.459016393,1181.80327869,105,0,123581.11
2811,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,42,-0.5070868248459652,-0.07321498885247356,0.09566153592003722,-0.5878907020883095,-0.4824135195191823,-0.269803711166957,-0.2690151083554161,0.0,0.0,0.0,0.0,1.0,1.47540983607,11984.7540984,18,0,132418.35
2812,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,87,-0.1918125369846394,0.8070202564734404,-0.3309420364037156,-0.2634940548627597,-0.06929466624513188,-0.5512182620533032,-0.552187531962535,24121372.4852,15939600.9344,0.004784688995220001,0.0,0.995215311005,14.754098360699999,308.360655738,11,0,185866.69
2813,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,373,0.4341694774141407,0.0003098867783038643,0.95262819342238,0.5308765335717645,-0.05130666014886137,0.9904515995975296,0.994857934204246,845564.267213,561107.095082,0.000537745604964,0.00194415718718,0.997518097208,317.213114754,35668.0327869,488,0,336371.91
2814,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,156,2.0013828721995304,1.295362762828308,4.522289140536041,1.7478961611246528,0.6143156549420206,4.177507635128961,4.190363499844434,0.0,0.0,0.0010132412205,0.000644789867588,0.998341968912,311.31147541,64069.6721311,25,0,419022.78
2815,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,115,0.6982009463924537,1.8714389134880896,1.7467014790336532,0.650416943707689,-0.10985355861776024,1.6303839435173333,1.6224216772154352,1531271.05082,971967.068852,0.0513415038092,0.0506790327923,0.897979463398,435.245901639,4454.26229508,8,0,340633.49
2816,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,113,0.6004896608990766,0.481014090882868,0.595021098281513,0.13688444209096887,0.13965621585294624,0.07620955155796634,0.07777761524560135,0.0,0.0,0.00106875667973,0.00142500890631,0.997506234414,11.803278688499999,4141.47540984,120,0,309673.16
2817,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,211,-0.1109386101117118,-0.2128626527015616,0.18235353095582035,-0.43527198668493416,-0.44742701986669386,0.6679252743822425,0.6703204776937516,542067.3442619999,220280.636066,0.0118577075099,0.008783487044360001,0.979358805446,159.344262295,3359.50819672,1,0,183527.16
2818,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,159,0.6551025053579551,-0.2186161040656219,0.6322814279518894,-0.03014462412281978,-0.22661038580309475,0.549893298019872,0.5527917940814211,38645.4393443,38606.3262295,0.00226323119777,0.0013927576601700002,0.996344011142,54.590163934399996,8474.75409836,103,0,283702.9
2819,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,340,-0.720442920868464,-0.2693014609923213,-0.6162116401513241,-0.4085800868884185,-0.3742166852051797,-0.5866750600448112,-0.5877544058347564,19341358.4066,16544010.6885,0.0762711864407,0.0762711864407,0.847457627119,23.606557376999998,174.09836065599998,4831,0,69404.19
2820,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,498,-0.05956623245688648,-0.07892173315294544,0.026630183850251014,0.2387394216843887,0.26283212804458045,-0.2472801427118017,-0.2464216153223252,20082.6,4149.69344262,0.00264007040188,0.00440011733646,0.992959812262,137.213114754,5029.67213115,361,0,214179.77
2821,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,304,-0.10088531365711974,-0.2638174277576215,-0.4858214112345518,-0.3591263829695015,-0.3155153641969956,-0.3289979226237941,-0.3283930886613411,3037520.25738,2479394.8327900004,0.0217983651226,0.0231607629428,0.955040871935,119.508196721,1082.95081967,244,0,228873.84
2822,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,606,-0.7948702476529625,-0.1964837384345984,0.18701979088453416,-0.3373471027676265,-0.4445523074447062,-0.12550547758130848,-0.12557348566379734,0.0,0.0,0.139896373057,0.137305699482,0.7227979274609999,48.688524590200004,569.508196721,17,0,38187.95
2823,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,92,-0.9040726596240894,-0.2685872240441731,-0.5649804305977316,-0.4747366974273159,-0.3603016308017209,-0.7215611779855461,-0.7230447832872055,0.0,0.0,0.027027027027,0.0,0.972972972973,2.95081967213,54.590163934399996,473,0,23264.68
2824,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,81,1.275476678650319,-0.20707265959764068,1.7646759959868596,-0.5284480049945552,-0.4555238824238591,0.8843943005653444,0.8887661192862677,0.0,2260.10655738,0.00174978127734,0.00349956255468,0.994750656168,17.7049180328,5059.18032787,149,0,446182.83
2825,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,246,-0.4009435903569387,-0.14325865599397725,0.4272519650766479,-0.33341700709151434,-0.38084586999463493,0.07536178679190361,0.07692721858781269,2197627.96721,1576148.99016,0.000750625521268,0.000250208507089,0.998999165972,38.3606557377,17690.1639344,631,0,121364.24
2826,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,129,-0.6751585131937117,-0.2319808071655915,-0.43114456280860897,-0.4847256906028522,-0.3625481721045924,-0.5845508312831038,-0.5847393631371649,1308082.7950799998,886618.239344,0.0,0.0165289256198,0.98347107438,25.0819672131,357.04918032800003,189,0,64151.12
2827,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,987,0.5426552037883439,-0.26371460497832133,-0.4975254234377986,0.12689544891543253,-0.11222742757471883,0.3543775487372053,0.35490062626090346,10464740.0262,9226932.40328,0.0381426202322,0.0364842454395,0.925373134328,292.13114754099996,1779.3442623,1158,0,297896.44
2828,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,455,-0.18538446085318905,-0.17962577996057452,-0.2274612705855085,-0.3653490344561796,-0.2745422221477647,-0.3657071003843645,-0.3652162303244957,174501.50163900002,170006.119672,0.00105042016807,0.00367647058824,0.995273109244,45.737704918,2809.18032787,1829,0,129280.74
2829,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,105,-0.8956056953003787,-0.2691416360643279,-0.5992763948421738,-0.5132188842514688,-0.4179196598455349,-0.7136952696684762,-0.7142847313469928,0.0,0.0,0.00492610837438,0.0147783251232,0.980295566502,98.85245901639999,299.508196721,363,0,28419.02
2830,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,678,-0.1601026258304286,-0.16438683030376136,0.7230328598795536,-0.3063975993214899,-0.4145423647598461,1.2652044534841722,1.2695940364160971,219823.037705,234210.142623,0.0222768222768,0.015724815724799997,0.961998361998,160.819672131,9007.37704918,2150,0,177388.16
2831,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,175,-0.9375776149566728,-0.2697091153777409,-0.619615429159109,-0.5878907020883095,-0.4824135195191823,-0.6847508464744464,-0.6852504499859738,0.0,0.0,0.08695652173910001,0.0434782608696,0.8695652173909999,7.37704918033,135.737704918,1544,0,19794.02
2832,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,166,-0.8196985986596897,-0.26217865453297384,-0.43475760114076173,-0.4732629115490236,-0.4528412141560403,-0.4631855980009854,-0.4637269523045957,4944607.27377,2149058.4786900003,0.0465793304221,0.0291120815138,0.924308588064,17.7049180328,1013.60655738,2680,0,38141.29
2833,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,295,-0.5865002802588422,0.07759588212824156,0.444277885091867,-0.312620250808168,-0.3925178614927057,-0.014607249057188259,-0.01389611087439575,0.0,0.0,0.00373599003736,0.0120381901204,0.984225819842,267.049180328,3554.26229508,26,0,56938.66
2834,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,109,-0.7648645173237166,-0.26895076493952885,-0.5819087009295869,-0.3568338271589355,-0.1735444577007344,-0.6982187458339352,-0.6987601605344963,0.0,0.0,0.0,0.0,1.0,33.9344262295,118.032786885,4,0,46625.17
2835,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,286,0.34232765400723053,-0.014702421850174084,0.05566004009810249,-0.21944423249924605,-0.2644628561151049,-0.05928830573014561,-0.05784615635010992,5557361.0459,3489791.35574,0.00928792569659,0.0139318885449,0.976780185759,26.5573770492,953.114754098,308,0,195345.61
2836,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,93,-0.90202363853037,-0.2702175711060275,-0.6175089859616767,-0.5679127157372368,-0.4640290447663826,-0.6997216015563398,-0.7002676818831447,0.0,0.0,0.0208333333333,0.0416666666667,0.9375,17.7049180328,141.639344262,444,0,20985.04
2837,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,86,-0.785612660565131,-0.2582631354923685,-0.5906762476155689,-0.5189502737784829,-0.40972174068855294,-0.638123784314552,-0.6389134957085769,112896.781967,112503.496721,0.007380073800739999,0.0147601476015,0.977859778598,4.4262295082,399.83606557400003,450,0,39392.28
2838,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,114,-0.812317979168053,-0.26462122217700745,-0.558144952672497,-0.4880007703329458,-0.4148823323425544,-0.6606618033070083,-0.6610866222132584,18745656.9639,9831410.40984,0.105263157895,0.0526315789474,0.8421052631579999,26.5573770492,140.163934426,196,0,54774.35
2839,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,28,-0.7647825707510779,-0.2312099994883145,-0.61420982161601,-0.4994635493868743,0.15759399114326333,-0.7507897950501632,-0.7514944169456853,0.0,0.0,0.0526315789474,0.0526315789474,0.894736842105,0.0,28.0327868852,0,0,42933.98
2840,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,216,-0.491121308291245,-0.2552128527649877,-0.5374432195268325,-0.34487978614534304,-0.32243758108691706,-0.4550981148001801,-0.4548847597782464,5255046.26557,3858386.4,0.00323624595469,0.0113268608414,0.985436893204,70.81967213109999,911.803278689,197,0,94114.29
2841,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,690,1.5791358524224226,-0.21918427095387868,0.2489366659321807,1.0206647071435593,0.1496316189930587,2.099250844715648,2.0964356736158685,15158997.0443,8856259.61311,0.0121951219512,0.0232100708104,0.964594807238,311.31147541,3750.49180328,21,0,527171.33
2842,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,61,-0.845361424781853,-0.27039888611960583,-0.622370545261713,-0.5289392669540194,-0.41240642276549255,-0.7235890698418056,-0.7242092468930958,0.0,0.0,0.0,0.0,1.0,5.90163934426,51.63934426229999,5,0,34069.83
2843,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,95,0.12994382769449125,0.2696414134805595,0.7761333633969199,0.08628446026726838,-0.22672677481238124,0.21766102959530725,0.21879850654481767,3016144.77049,2949169.75082,0.006418485237479999,0.0192554557125,0.97432605905,159.344262295,1149.3442623,0,0,195598.11
2844,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,275,1.3021263207519342,0.029837053718229607,2.1156638375036567,1.0185359053202472,0.3909008639383432,1.618992104467856,1.6247747634210925,7924267.90328,2680532.61639,0.00907590759076,0.0148514851485,0.976072607261,129.836065574,1788.19672131,10,0,500673.57
2845,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,226,-0.3334497618101497,-0.1926495369205956,-0.06542556886501845,-0.25350506168722337,-0.2973046948949081,-0.3271289866605105,-0.32651835057311085,1035023.51803,898451.4098360002,0.0102272727273,0.00909090909091,0.980681818182,150.491803279,1298.36065574,687,0,163650.71
2846,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,109,-0.8455593203946611,-0.26586400114032194,-0.5690119675782206,-0.514201408170397,-0.4105116115209179,-0.7166817137326658,-0.7172804468479501,593305.096721,250479.545902,0.14285714285700002,0.0285714285714,0.828571428571,4.4262295082,51.63934426229999,59,0,31534.97
2847,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,633,-0.40282831521695533,0.020483207478056344,0.7310540839772723,-0.21944423249924605,-0.3461868889234229,0.5129095600790831,0.515693239864022,81415.947541,14958.3540984,0.000279899236275,0.000639769682914,0.999080331081,36.8852459016,36898.5245902,0,0,82951.51
2848,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1037,-0.5054028000483234,-0.15680841363860268,0.31133481442092503,-0.3311244512809484,-0.4596288948715702,1.050074510281892,1.0501627077893547,0.0,0.0,0.0515423662632,0.0437329168294,0.904724716907,576.885245902,3778.52459016,355,0,115615.15
2849,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,605,0.626556605837984,0.4477133410889577,1.7383384810432894,0.19780092506271565,-0.17604185553529988,0.8693127580430525,0.8695113994960078,4699409.57705,4480231.42623,0.0343137254902,0.013305322128899998,0.952380952381,98.85245901639999,2106.8852459000004,1388,0,394343.23
2850,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,184,0.6548798310883258,0.11222237404379308,0.9589335730592398,0.9852938460685388,0.08481527526051817,0.679793981112997,0.6764858534641932,7589957.76885,1717582.41148,0.009624340267,0.00357031977647,0.986805339957,115.081967213,9504.59016393,462,0,304746.42
2851,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,281,-0.5541295023713773,-0.22217020476125995,-0.36071124026687545,-0.05487147608227821,-0.1655233189404357,-0.3390314113085981,-0.33904720588464976,7015177.47541,3489627.18689,0.0258810572687,0.00936123348018,0.964757709251,11.803278688499999,2679.3442623000005,378,0,78276.6
2852,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,302,-0.4235287707863168,0.43814958565138346,-0.4143627670038204,1.0191909212712602,1.8006632454219471,-0.6189864580788601,-0.6192818955804184,0.0,31313.257377,0.00806451612903,0.0161290322581,0.975806451613,48.688524590200004,365.901639344,105,0,121697.06
2853,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,591,-0.475945622051369,-0.2601658869154505,-0.3662633223365601,-0.1432986287838133,-0.3097788918068021,-0.3048847952300676,-0.30449984164356425,1404349.02295,1372326.4918,0.017857142857099998,0.0433673469388,0.938775510204,60.4918032787,578.360655738,889,0,111145.23
2854,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,527,-0.6409669596461589,-0.25601001663687245,-0.5275806013772008,-0.2636578088500136,-0.3486604414285122,-0.4165489021491653,-0.4170855946777088,0.0,0.0,0.0388198757764,0.0217391304348,0.939440993789,13.2786885246,950.1639344260001,0,0,56931.14
2855,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,367,-0.8054874428769131,-0.17845819270335686,-0.0053849627600147144,-0.5132188842514688,-0.4729294629037642,-0.14463798697221286,-0.19648497064429676,1748260.26885,1299188.87705,0.00887049083383,0.00620934358368,0.984920165582,140.163934426,14969.5081967,102,0,49607.94
2856,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,694,-0.6337370137864581,0.3677783387921571,0.7450458887913098,-0.5037211530353966,-0.473582760867645,0.23487161772468185,0.23545855016707454,0.0,0.0,0.00286944045911,0.0049318507891,0.992198708752,73.7704918033,16453.770491799998,48,0,92153.74
2857,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,27,-0.9644376466307144,-0.2695288966079417,-0.6159884408721406,-0.5878907020883095,-0.4824135195191823,-0.7571624813350499,-0.7578868872803189,0.0,0.0,0.14285714285700002,0.0,0.8571428571430001,2.95081967213,20.6557377049,0,0,11782.66
2858,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,124,-0.9557203837687216,-0.2701203095941501,-0.6114337805809975,-0.5679127157372368,-0.4784071837150414,-0.7155353045595083,-0.7161304786393878,174718.608197,104061.039344,0.057692307692300014,0.0384615384615,0.903846153846,2.95081967213,76.7213114754,106,0,10617.65
2859,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,265,2.636950375759152,1.1307863056228344,2.504009658376875,1.1896588211964023,0.7012911525374624,1.4495932902056543,1.454990171519922,246038.990164,207953.822951,0.0021982853374400003,0.00142888546933,0.996372829193,64.9180327869,13423.2786885,761,0,704864.36
2860,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,68,0.014080668787838731,-0.2421257656078364,-0.4695627387405024,-0.41332895249580537,-0.2813499951853968,-0.3520802451313123,-0.3518418101535897,0.0,0.0,0.00949796472185,0.0067842605156000005,0.983717774763,7.37704918033,1087.37704918,205,0,244744.03
2861,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,427,-0.744554816977355,-0.26415111475823194,-0.4702811614207773,-0.4000648795911744,-0.4506627533296441,-0.0793360157217785,-0.07927518577789995,0.0,0.0,0.0487380330722,0.0661444734552,0.885117493473,126.88524590200001,1695.24590164,1658,0,68476.59
2862,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,813,-0.14423231224303282,0.4126486600562263,0.6440412399779208,-0.29264226445709524,-0.3960760561301356,0.13594806652780864,0.13436281561581492,1701593.18852,1512343.7114799996,0.0132295719844,0.0225680933852,0.96420233463,187.37704918,1895.90163934,3,0,203619.78
2863,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,86,-0.8639253681028554,-0.26560547803969764,-0.6003993662156417,-0.381560679118394,-0.17427601960764513,-0.7260793788435101,-0.7267072870767501,0.0,0.0,0.0,0.125,0.875,2.95081967213,23.606557376999998,25,0,25859.34
2864,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,36,-0.9415700262533524,-0.27039888611960583,-0.622370545261713,-0.5436771257375419,-0.4318756083031752,-0.7444074750747603,-0.7450922830126757,0.0,155629.59344300002,0.0344827586207,0.0,0.965517241379,0.0,42.7868852459,238,0,15592.8
2865,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,153,1.9283562203230808,0.0922875112236232,2.1213275192133803,0.5745988479597716,0.1784158842589051,1.4124361458366457,1.41771767252987,0.0,0.0,0.000919878576028,0.00119584214884,0.997884279275,42.7868852459,16039.180327899998,122,0,489675.56
2866,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.8691072148213393,-0.26874508230576993,-0.5931663145741262,-0.5336881325620055,-0.4345638831985488,-0.7202991645260273,-0.7209091280429432,0.0,0.0,0.0,0.0181818181818,0.981818181818,2.95081967213,81.1475409836,2,0,22893.0
2867,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,85,-0.7909506208645654,-0.26598517441697433,-0.5919666184484563,-0.4437871939821783,-0.17919737989947926,-0.7303904553553342,-0.7310317473561656,0.0,0.0,0.0392156862745,0.0588235294118,0.901960784314,5.90163934426,75.2459016393,867,0,53105.53
2868,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,175,-0.42131609068091613,-0.10937429331016008,0.2531774522349231,-0.41103639668523945,-0.3950586019906603,-0.07013102441918558,-0.06872253633618262,0.0,0.0,0.00182315405652,0.000911577028259,0.997265268915,8.85245901639,4855.57377049,9,0,110157.04
2869,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1217,1.031448983863327,1.1883403039239633,1.1252240110419978,2.695867988879084,1.4777783014426835,0.4433687649983349,0.4441971071801875,0.0,0.0,0.0253164556962,0.0475949367089,0.927088607595,424.91803278699996,2913.93442623,77,0,378109.3
2870,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.623047907122128,-0.03074744099052835,-0.5583402520416071,-0.3520849615515486,0.2940533539891876,-0.7195766377364887,-0.7206192200913708,0.0,0.0,0.047619047619,0.047619047619,0.904761904762,0.0,30.983606557399998,0,0,59807.42
2871,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,79,-0.855092086732529,-0.2692400907208549,-0.5812181781595558,-0.5336881325620055,-0.41660114125282577,-0.7162867324210045,-0.7168842393140068,2349180.98852,1633017.7918,0.0,0.075,0.925,20.6557377049,59.01639344260001,1065,0,23074.71
2872,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,338,-0.7809205893439307,-0.2694432834235061,-0.6073045939158258,-0.32260924398370433,-0.31921672235047194,-0.576362194333532,-0.5765253045061349,29743.952459,0.0,0.0392156862745,0.0294117647059,0.93137254902,13.2786885246,150.491803279,240,0,33355.59
2873,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,63,-0.5746539945049548,-0.2671050080815876,-0.4666820730434697,-0.5878907020883095,-0.4824135195191823,-0.5010652691595326,-0.5049083768420118,0.0,0.0,0.00684931506849,0.0239726027397,0.969178082192,11.803278688499999,430.819672131,4,0,99647.37
2874,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,130,-0.7881487470443965,-0.12969077030244267,-0.510973180009467,-0.4490273215493288,-0.3449486480824458,-0.6887391943534744,-0.6892511797192652,0.0,0.0,0.029197080292,0.0,0.970802919708,10.3278688525,202.131147541,144,0,45952.02
2875,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,614,-0.02577134577677251,-0.24754066891773974,0.06617133115591001,0.04780227344341509,-0.21318157474791094,-0.0003879218373785296,-6.75015781708986e-05,17449905.9689,14901453.6639,0.0147255689424,0.00803212851406,0.977242302544,193.278688525,1102.13114754,15,0,161808.22
2876,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,248,0.09194798233569075,0.8212830360172642,3.1007887311331066,-0.2484286881063277,-0.4348095221345061,1.844357843855999,1.847346761528852,0.0,0.0,0.0592720970537,0.0246100519931,0.916117850953,147.54098360700002,4256.55737705,0,0,194867.61
2877,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,27,-0.4503952689945477,-0.27039888611960583,-0.622370545261713,-0.36682282033447183,-0.40180783726065783,-0.2266544112898309,-0.22660157502536446,1818289.37213,318896.439344,0.0301369863014,0.016438356164400002,0.953424657534,11.803278688499999,1077.04918033,9,0,104295.84
