shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
2353,2016-11-11,2016-11-11,2016-11-11,35,10083.23,434.16,37.0,8.0,1119.09,37.0,37.0,38038.74,26980.78,0.0,0.0,1.0,0,220,97
2354,2016-11-11,2016-11-11,2016-11-11,46,3510.32,174.76,21.0,1.0,69.16,53.0,52.0,0.0,0.0,0.0,0.0,1.0,0,13,8094
2355,2016-11-11,2016-11-11,2016-11-11,114,13252.24,2958.57,114.0,3.0,158.56,128.0,128.0,2079228.86,1257356.1,0.0,0.016393442623,0.983606557377,10,61,610
2356,2016-11-11,2016-11-11,2016-11-11,25,9723.98,0.0,0.0,5.0,703.02,37.0,37.0,1293402.68,461256.91,0.0,0.0,1.0,0,3,21
2357,2016-11-11,2016-11-11,2016-11-11,43,11058.79,8317.73,65.0,1.0,72.84,68.0,67.0,306811.46,84870.41,0.0,0.0,1.0,6,11,70
2358,2016-11-11,2016-11-11,2016-11-11,50,24405.26,2926.01,240.0,6.0,487.08,255.0,252.0,9199193.29,7982738.16,0.0,0.0277777777778,0.972222222222,4,36,245
2359,2016-11-11,2016-11-11,2016-11-11,55,4751.69,513.16,70.0,1.0,20.23,88.0,88.0,3550956.3,1846586.48,0.0,0.0,1.0,2,4,1077
2360,2016-11-11,2016-11-11,2016-11-11,15,3722.59,503.62,25.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,1,25,478
2361,2016-11-11,2016-11-11,2016-11-11,33,8101.0,1301.58,86.0,5.0,214.84,87.0,87.0,0.0,0.0,0.0,0.0,1.0,1,61,51
2362,2016-11-11,2016-11-11,2016-11-11,387,14571.8,0.0,0.0,10.0,233.96,493.0,493.0,0.0,0.0,0.044776119403,0.0,0.955223880597,9,67,0
2363,2016-11-11,2016-11-11,2016-11-11,8,2383.72,1106.23,8.0,1.0,128.39,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0,1,6
2364,2016-11-11,2016-11-11,2016-11-11,295,17873.14,9428.51,391.0,20.0,570.6,440.0,440.0,0.0,0.0,0.111111111111,0.0952380952381,0.793650793651,4,63,538
2365,2016-11-11,2016-11-11,2016-11-11,74,25140.47,2045.77,49.0,9.0,1347.92,86.0,85.0,5478773.35,4980958.97,0.0,0.0,0.0,0,0,2146
2366,2016-11-11,2016-11-11,2016-11-11,112,15222.23,25.34,26.0,7.0,159.67,121.0,118.0,56359.88,33246.36,0.1,0.1,0.8,1,10,5
2367,2016-11-11,2016-11-11,2016-11-11,176,13153.83,13761.17,228.0,6.0,79.28,338.0,335.0,6975546.04,4664541.14,0.0,0.037037037037,0.962962962963,0,54,5
2368,2016-11-11,2016-11-11,2016-11-11,83,9762.79,5198.9,118.0,10.0,293.94,120.0,120.0,0.0,0.0,0.0,0.0,1.0,4,7,0
2369,2016-11-11,2016-11-11,2016-11-11,103,29147.71,4701.25,152.0,37.0,3222.25,181.0,181.0,0.0,0.0,0.0,0.909090909091,0.0909090909091,0,11,188
2370,2016-11-11,2016-11-11,2016-11-11,118,47566.3,77864.93,1368.0,17.0,228.08,1973.0,1967.0,2098273.97,809996.16,0.0224215246637,0.0403587443946,0.937219730942,8,223,20
2371,2016-11-11,2016-11-11,2016-11-11,37,7164.31,950.23,28.0,6.0,601.48,37.0,37.0,186514.88,0.0,0.0,0.0,1.0,1,1,170761
2372,2016-11-11,2016-11-11,2016-11-11,25,2458.72,5074.95,28.0,2.0,95.91,28.0,28.0,577386.78,594306.81,0.0,0.0,1.0,0,2,0
2373,2016-11-11,2016-11-11,2016-11-11,280,11387.7,4279.66,296.0,9.0,241.97,325.0,325.0,0.0,0.0,0.125,0.166666666667,0.708333333333,0,24,385
2374,2016-11-11,2016-11-11,2016-11-11,152,14472.53,889.94,81.0,17.0,1108.4,184.0,183.0,0.0,0.0,0.214285714286,0.142857142857,0.642857142857,2,14,2
2375,2016-11-11,2016-11-11,2016-11-11,31,3240.18,80.44,39.0,5.0,180.62,40.0,40.0,20604884.43,13312348.98,0.0,0.0,1.0,1,437,972
2376,2016-11-11,2016-11-11,2016-11-11,8,1209.2,94.9,4.0,1.0,72.84,9.0,9.0,510984.54,115818.05,0.0,0.0,1.0,0,7,0
2377,2016-11-11,2016-11-11,2016-11-11,26,3504.62,796.81,24.0,2.0,138.36,27.0,27.0,10199457.53,8004875.86,0.0,0.0,1.0,0,2,214
2378,2016-11-11,2016-11-11,2016-11-11,65,11417.58,943.09,54.0,8.0,388.1,96.0,96.0,9545996.98,7710795.22,0.0,0.166666666667,0.833333333333,0,6,263
2379,2016-11-11,2016-11-11,2016-11-11,113,10408.54,45.29,30.0,2.0,179.16,122.0,122.0,152578.0,107228.12,0.0,0.0,1.0,1,10,0
2380,2016-11-11,2016-11-11,2016-11-11,104,9026.81,98.92,32.0,4.0,61.07,189.0,188.0,0.0,0.0,0.0,0.0606060606061,0.939393939394,0,33,55
2381,2016-11-11,2016-11-11,2016-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,249
2382,2016-11-11,2016-11-11,2016-11-11,65,13689.41,24996.65,68.0,5.0,574.63,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0,2,0
2383,2016-11-11,2016-11-11,2016-11-11,38,4653.41,478.99,42.0,2.0,87.93,48.0,48.0,0.0,0.0,0.0,0.0,1.0,0,16,8149
2384,2016-11-11,2016-11-11,2016-11-11,67,15642.75,8928.8,117.0,5.0,364.93,117.0,117.0,665236.37,467855.68,0.00293255131965,0.00293255131965,0.994134897361,2,341,113
2385,2016-11-11,2016-11-11,2016-11-11,195,21579.42,2505.11,153.0,3.0,162.97,222.0,222.0,153795.67,77970.83,0.0,0.0,1.0,0,10,483
2386,2016-11-11,2016-11-11,2016-11-11,17,2320.28,196.74,13.0,1.0,43.04,18.0,18.0,472357.21,298609.73,0.0,0.0,0.0,0,0,1203
2387,2016-11-11,2016-11-11,2016-11-11,249,62504.24,11974.46,419.0,35.0,2183.87,519.0,519.0,68584980.07,44460229.49,0.0719424460432,0.0431654676259,0.884892086331,32,139,23
2388,2016-11-11,2016-11-11,2016-11-11,43,2090.5,2703.15,61.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,0.25,0.75,0,4,0
2389,2016-11-11,2016-11-11,2016-11-11,34,8933.96,824.23,33.0,3.0,361.26,43.0,43.0,5733364.3,4901573.73,0.0,0.0,1.0,0,3,2720
2390,2016-11-11,2016-11-11,2016-11-11,101,21361.92,16092.55,143.0,20.0,658.5,283.0,282.0,0.0,0.0,0.0,0.0,1.0,0,24,340
2391,2016-11-11,2016-11-11,2016-11-11,198,6288.88,8212.38,302.0,1.0,12.14,317.0,317.0,0.0,0.0,0.0769230769231,0.0512820512821,0.871794871795,2,39,96
2392,2016-11-11,2016-11-11,2016-11-11,83,13041.73,1387.31,128.0,8.0,273.69,176.0,174.0,3187914.5,2435819.88,0.0,0.08,0.92,9,25,129
2393,2016-11-11,2016-11-11,2016-11-11,8,1029.98,104.12,5.0,2.0,116.98,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,4182
2394,2016-11-11,2016-11-11,2016-11-11,35,4309.0,339.93,24.0,5.0,244.27,37.0,37.0,5043327.3,3177265.58,0.0,0.0,1.0,0,5,579
2395,2016-11-11,2016-11-11,2016-11-11,218,19445.17,20544.67,899.0,2.0,21.34,899.0,892.0,0.0,0.0,0.0165289256198,0.0165289256198,0.96694214876,14,121,252
2396,2016-11-11,2016-11-11,2016-11-11,49,9455.74,1310.65,175.0,5.0,75.05,222.0,221.0,1783847.4,1507106.39,0.0,0.0294117647059,0.970588235294,2,34,91
2397,2016-11-11,2016-11-11,2016-11-11,276,48391.17,45419.85,1067.0,14.0,303.5,1099.0,1095.0,26678249.21,18145350.83,0.00990099009901,0.019801980198,0.970297029703,1,202,211
2398,2016-11-11,2016-11-11,2016-11-11,249,14888.12,855.56,282.0,3.0,37.89,475.0,474.0,0.0,0.0,0.0925925925926,0.166666666667,0.740740740741,2,54,1623
2399,2016-11-11,2016-11-11,2016-11-11,121,8174.53,2129.71,151.0,11.0,315.77,179.0,176.0,0.0,0.0,0.0,0.0,1.0,1,198,6671
2400,2016-11-11,2016-11-11,2016-11-11,42,18634.42,3550.76,171.0,22.0,542.27,330.0,327.0,126145.86,89126.05,0.0,0.0,1.0,0,111,0
2401,2016-11-11,2016-11-11,2016-11-11,18,4511.4,591.56,18.0,0.0,0.0,25.0,25.0,477985.75,27815.74,0.0,0.0,1.0,1,6,224
2402,2016-11-11,2016-11-11,2016-11-11,131,13125.93,140.17,14.0,8.0,359.05,142.0,141.0,59596.47,14006.82,0.0,0.0909090909091,0.909090909091,1,11,60
2403,2016-11-11,2016-11-11,2016-11-11,141,22758.08,3007.93,169.0,10.0,587.88,221.0,220.0,0.0,0.0,0.0344827586207,0.0,0.965517241379,2,29,2163
2404,2016-11-11,2016-11-11,2016-11-11,59,6083.16,686.85,50.0,3.0,164.07,66.0,66.0,0.0,0.0,0.0833333333333,0.0,0.916666666667,3,12,15851
2405,2016-11-11,2016-11-11,2016-11-11,116,6328.67,325.16,56.0,1.0,18.39,138.0,138.0,0.0,0.0,0.0,0.05,0.95,2,20,1118
2406,2016-11-11,2016-11-11,2016-11-11,494,49883.42,47275.65,955.0,11.0,197.93,1679.0,1669.0,55807807.14,28235395.26,0.0030959752322,0.030959752322,0.965944272446,43,323,0
2407,2016-11-11,2016-11-11,2016-11-11,123,23719.87,2851.38,161.0,24.0,1168.71,221.0,220.0,402644.06,301966.01,0.0,0.0169491525424,0.983050847458,10,59,551
2408,2016-11-11,2016-11-11,2016-11-11,7,928.38,59.61,8.0,0.0,0.0,12.0,12.0,1223258.0,1107283.0,0.0,0.0,0.0,0,0,53
2409,2016-11-11,2016-11-11,2016-11-11,33,2723.16,499.21,40.0,0.0,0.0,47.0,47.0,296510.83,106683.24,0.0,0.0,1.0,0,5,66
2410,2016-11-11,2016-11-11,2016-11-11,15,1889.78,973.4,13.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2411,2016-11-11,2016-11-11,2016-11-11,77,10638.25,366.05,35.0,7.0,280.7,126.0,126.0,30052917.66,21394967.32,0.1,0.3,0.6,0,10,628
2412,2016-11-11,2016-11-11,2016-11-11,68,4125.08,152.22,53.0,1.0,10.67,167.0,167.0,704121.25,313006.8,0.0666666666667,0.0,0.933333333333,1,15,138
2413,2016-11-11,2016-11-11,2016-11-11,103,28937.43,17909.17,122.0,5.0,638.27,122.0,122.0,0.0,47169.39,0.0,0.0,1.0,0,3,0
2414,2016-11-11,2016-11-11,2016-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101166.85,139299.33,0.0,0.0,0.0,0,0,1004
2415,2016-11-11,2016-11-11,2016-11-11,24,3891.19,328.47,27.0,6.0,344.69,27.0,27.0,17151587.26,11031285.87,0.0,0.0,1.0,0,2,1138
2416,2016-11-11,2016-11-11,2016-11-11,10,1497.12,75.56,12.0,1.0,58.71,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0,324,100
2417,2016-11-11,2016-11-11,2016-11-11,96,12008.67,1087.38,67.0,9.0,450.28,112.0,112.0,0.0,0.0,0.0,0.0,1.0,1,7,2596
2418,2016-11-11,2016-11-11,2016-11-11,51,3356.36,173.3,28.0,3.0,78.35,72.0,72.0,0.0,0.0,0.384615384615,0.0769230769231,0.538461538462,2,13,3460
2419,2016-11-11,2016-11-11,2016-11-11,45,8491.49,1245.35,88.0,1.0,38.63,110.0,110.0,89689.01,234976.65,0.0,0.0666666666667,0.933333333333,0,15,85
2420,2016-11-11,2016-11-11,2016-11-11,105,29102.51,1973.18,218.0,26.0,672.87,476.0,473.0,7423071.35,5903655.64,0.0470588235294,0.0352941176471,0.917647058824,0,85,1293
2421,2016-11-11,2016-11-11,2016-11-11,18,4023.38,1484.32,65.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0,9,185
2422,2016-11-11,2016-11-11,2016-11-11,41,3351.83,180.61,17.0,4.0,169.22,42.0,42.0,0.0,0.0,0.0,0.0,1.0,0,1,0
2423,2016-11-11,2016-11-11,2016-11-11,129,17912.64,3203.45,181.0,9.0,446.61,204.0,204.0,0.0,0.0,0.0,0.0,1.0,0,6,841
2424,2016-11-11,2016-11-11,2016-11-11,36,5653.64,576.85,27.0,3.0,163.33,48.0,45.0,24500.77,44949.69,0.333333333333,0.166666666667,0.5,0,6,4466
2425,2016-11-11,2016-11-11,2016-11-11,51,4095.91,2289.34,67.0,3.0,68.43,67.0,65.0,0.0,0.0,0.0,0.0,1.0,0,13,369
2426,2016-11-11,2016-11-11,2016-11-11,26,5438.92,10043.83,107.0,0.0,0.0,107.0,107.0,3402333.01,2876682.39,0.0,0.0263157894737,0.973684210526,1,76,10
2427,2016-11-11,2016-11-11,2016-11-11,52,18689.66,1067.19,142.0,4.0,141.27,165.0,165.0,87371.36,83991.38,0.00689655172414,0.00689655172414,0.986206896552,0,145,1957
2428,2016-11-11,2016-11-11,2016-11-11,76,5638.91,7874.01,94.0,1.0,31.27,94.0,94.0,1650123.26,931193.17,0.0,0.0,1.0,0,6,1
2429,2016-11-11,2016-11-11,2016-11-11,83,9937.9,1048.84,82.0,4.0,113.31,125.0,125.0,73575.89,179313.82,0.0588235294118,0.0,0.941176470588,0,17,109
2430,2016-11-11,2016-11-11,2016-11-11,40,7546.72,3399.58,105.0,1.0,47.09,186.0,186.0,1939938.68,1421005.25,0.0,0.0,1.0,2,34,1052
2431,2016-11-11,2016-11-11,2016-11-11,29,1931.9,0.0,0.0,3.0,141.27,32.0,32.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0,6,0
2432,2016-11-11,2016-11-11,2016-11-11,168,17543.31,1249.93,133.0,6.0,335.87,266.0,266.0,0.0,0.0,0.0606060606061,0.0606060606061,0.878787878788,4,33,822
2433,2016-11-11,2016-11-11,2016-11-11,86,32065.94,15650.3,522.0,27.0,781.01,523.0,522.0,1070529.19,1020127.15,0.0290697674419,0.0174418604651,0.953488372093,2,172,1140
2434,2016-11-11,2016-11-11,2016-11-11,39,4201.62,0.0,0.0,1.0,32.74,47.0,47.0,27039.14,27017.49,0.0,0.0769230769231,0.923076923077,5,13,16
2435,2016-11-11,2016-11-11,2016-11-11,80,6966.11,420.84,41.0,1.0,41.2,82.0,82.0,244088.01,196157.75,0.142857142857,0.0,0.857142857143,1,7,220
2436,2016-11-11,2016-11-11,2016-11-11,50,10506.22,5662.76,66.0,7.0,461.33,148.0,148.0,137035.07,127508.75,0.0,0.0,1.0,0,34,3659
2437,2016-11-11,2016-11-11,2016-11-11,77,16253.21,2420.59,101.0,5.0,258.24,141.0,141.0,3005795.79,2596978.76,0.0,0.0,1.0,2,20,1220
2438,2016-11-11,2016-11-11,2016-11-11,39,2194.51,264.86,21.0,1.0,91.97,41.0,41.0,438218.0,215659.3,0.0,0.0,1.0,0,4,126
2439,2016-11-11,2016-11-11,2016-11-11,22,2701.69,211.9,12.0,3.0,172.17,23.0,23.0,2498563.55,2514199.39,0.0,0.0,0.0,0,0,1640
2440,2016-11-11,2016-11-11,2016-11-11,91,9433.68,1129.53,106.0,13.0,290.26,215.0,215.0,142442.92,140995.38,0.0045871559633,0.0,0.995412844037,6,436,1087
2441,2016-11-11,2016-11-11,2016-11-11,16,3789.55,176.91,11.0,3.0,178.79,29.0,28.0,20417.31,20197.98,0.0,0.0,0.0,0,0,482
2442,2016-11-11,2016-11-11,2016-11-11,193,36715.58,15125.29,504.0,20.0,792.03,504.0,502.0,5785088.14,5770314.88,0.0,0.0178571428571,0.982142857143,4,56,6
2443,2016-11-11,2016-11-11,2016-11-11,34,9065.78,9966.16,66.0,2.0,103.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,0,13,2700
2444,2016-11-11,2016-11-11,2016-11-11,49,4360.12,43.05,12.0,0.0,0.0,116.0,116.0,1406035.23,988098.46,0.0,0.047619047619,0.952380952381,1,21,93
2445,2016-11-11,2016-11-11,2016-11-11,28,10998.22,533.14,65.0,3.0,93.07,178.0,178.0,0.0,202.03,0.0,0.0,1.0,4,60,14
2446,2016-11-11,2016-11-11,2016-11-11,147,4469.34,3936.31,124.0,0.0,0.0,290.0,287.0,0.0,0.0,0.179487179487,0.153846153846,0.666666666667,1,39,12
2447,2016-11-11,2016-11-11,2016-11-11,29,1474.68,0.0,0.0,2.0,65.44,29.0,29.0,0.0,0.0,0.0,0.5,0.5,0,2,0
2448,2016-11-11,2016-11-11,2016-11-11,111,14371.47,62.56,13.0,13.0,587.11,187.0,187.0,1426342.16,877101.53,0.166666666667,0.0833333333333,0.75,1,12,1882
2449,2016-11-11,2016-11-11,2016-11-11,31,1474.35,0.0,0.0,2.0,50.77,31.0,31.0,0.0,0.0,0.333333333333,0.0,0.666666666667,1,3,0
2450,2016-11-11,2016-11-11,2016-11-11,250,44361.38,5461.06,320.0,36.0,2773.51,327.0,327.0,0.0,0.0,0.0,0.0,1.0,0,126,0
2451,2016-11-11,2016-11-11,2016-11-11,194,25477.06,3058.71,244.0,21.0,496.26,453.0,441.0,13735527.63,8919389.77,0.0,0.0571428571429,0.942857142857,2,35,2846
2452,2016-11-11,2016-11-11,2016-11-11,116,52993.68,32611.17,152.0,25.0,4223.94,153.0,153.0,7696071.77,4899824.73,0.0,0.0,1.0,1,4,48
2453,2016-11-11,2016-11-11,2016-11-11,102,8301.28,1055.61,96.0,4.0,88.28,200.0,200.0,0.0,0.0,0.0,0.0,1.0,0,18,168
2454,2016-11-11,2016-11-11,2016-11-11,39,24076.1,5145.02,155.0,31.0,1911.49,176.0,176.0,0.0,0.0,0.0,0.0,1.0,0,38,603
2455,2016-11-11,2016-11-11,2016-11-11,23,4465.14,210.06,23.0,3.0,210.43,23.0,23.0,1383925.67,433424.12,0.0,0.0,1.0,2,4,2254
2456,2016-11-11,2016-11-11,2016-11-11,5,1342.19,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2457,2016-11-11,2016-11-11,2016-11-11,98,48857.59,19080.02,115.0,25.0,4570.35,129.0,125.0,2778225.55,714170.27,0.0,0.0,1.0,1,28,2
2458,2016-11-11,2016-11-11,2016-11-11,40,3845.77,341.36,30.0,2.0,131.7,50.0,50.0,8697486.37,7645555.3,0.0,0.0,1.0,1,22,1536
2459,2016-11-11,2016-11-11,2016-11-11,26,2161.52,1118.71,26.0,3.0,151.93,28.0,28.0,930115.1,505319.7,0.0,0.0,1.0,0,4,6
2460,2016-11-11,2016-11-11,2016-11-11,48,8535.37,0.0,0.0,6.0,382.96,70.0,70.0,9075953.68,7255505.64,0.0,0.00751879699248,0.992481203008,2,133,941
2461,2016-11-11,2016-11-11,2016-11-11,31,4862.42,650.05,26.0,0.0,0.0,32.0,32.0,570360.28,341524.1,0.0,0.0,0.0,0,0,183
2462,2016-11-11,2016-11-11,2016-11-11,100,17055.29,8198.49,54.0,7.0,451.02,134.0,134.0,14852396.67,11745667.04,0.0,0.0169491525424,0.983050847458,0,59,44
2463,2016-11-11,2016-11-11,2016-11-11,18,2719.96,103.35,11.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.1,0.9,0,10,0
2464,2016-11-11,2016-11-11,2016-11-11,75,1989.78,3497.81,84.0,2.0,42.67,84.0,84.0,0.0,0.0,0.0,0.0,1.0,0,528,0
2465,2016-11-11,2016-11-11,2016-11-11,82,5322.81,7829.24,178.0,2.0,39.73,281.0,281.0,835822.09,714477.03,0.0,0.0,1.0,9,82,2
2466,2016-11-11,2016-11-11,2016-11-11,109,13333.7,6370.36,182.0,3.0,109.99,182.0,182.0,1013507.86,330614.28,0.0857142857143,0.0571428571429,0.857142857143,8,35,20
2467,2016-11-11,2016-11-11,2016-11-11,73,36370.92,571.76,158.0,2.0,161.13,190.0,189.0,5504379.95,3893112.6,0.0,0.0,1.0,2,25,372
2468,2016-11-11,2016-11-11,2016-11-11,22,2251.53,44.16,11.0,2.0,87.92,23.0,23.0,64378.9,79890.18,0.0,0.0,1.0,0,1,14
2469,2016-11-11,2016-11-11,2016-11-11,26,5978.28,49.68,11.0,2.0,334.04,27.0,27.0,26867.72,0.0,0.0,0.0,1.0,0,3,1096
2470,2016-11-11,2016-11-11,2016-11-11,99,6262.33,1829.4,130.0,5.0,65.11,148.0,147.0,0.0,0.0,0.0,0.166666666667,0.833333333333,0,6,36
2471,2016-11-11,2016-11-11,2016-11-11,46,20396.86,1943.84,72.0,12.0,600.76,184.0,183.0,30266582.06,23245507.21,0.0,0.0,1.0,2,9,561
2472,2016-11-11,2016-11-11,2016-11-11,28,3383.49,304.42,18.0,4.0,209.7,31.0,31.0,1835608.07,1223389.98,0.0,0.0,0.0,0,0,1855
2473,2016-11-11,2016-11-11,2016-11-11,1,130.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,6,48
2474,2016-11-11,2016-11-11,2016-11-11,120,16165.46,2266.19,143.0,20.0,945.44,159.0,159.0,3612208.23,3256966.24,0.0833333333333,0.0,0.916666666667,0,12,1802
2475,2016-11-11,2016-11-11,2016-11-11,39,2580.27,130.97,18.0,1.0,16.92,39.0,39.0,0.0,0.0,0.0,0.0,1.0,0,1,66
2476,2016-11-11,2016-11-11,2016-11-11,49,5856.24,408.62,59.0,6.0,170.33,80.0,80.0,2445588.96,1819885.02,0.0,0.0,1.0,0,10,1589
2477,2016-11-11,2016-11-11,2016-11-11,46,10583.85,1157.32,36.0,7.0,627.22,51.0,51.0,4143909.54,2730902.57,0.0,0.0,1.0,0,1,3698
2478,2016-11-11,2016-11-11,2016-11-11,55,7757.35,5339.42,56.0,3.0,125.08,83.0,83.0,10521743.44,8009600.36,0.0833333333333,0.0,0.916666666667,1,12,58
2479,2016-11-11,2016-11-11,2016-11-11,64,16695.29,3343.54,215.0,7.0,121.0,426.0,426.0,3335562.88,2323716.58,0.0384615384615,0.0384615384615,0.923076923077,3,104,36
2480,2016-11-11,2016-11-11,2016-11-11,58,13754.6,2774.87,196.0,4.0,62.16,212.0,212.0,0.0,0.0,0.025641025641,0.025641025641,0.948717948718,1,39,116
2481,2016-11-11,2016-11-11,2016-11-11,80,5986.76,530.34,62.0,1.0,27.59,105.0,105.0,0.0,0.0,0.0,0.285714285714,0.714285714286,7,14,267
2482,2016-11-11,2016-11-11,2016-11-11,63,19039.88,2335.29,67.0,10.0,1554.3,80.0,80.0,11462498.01,11051496.43,0.0,0.0,1.0,0,9,0
2483,2016-11-11,2016-11-11,2016-11-11,12,1517.27,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0,193,539
2484,2016-11-11,2016-11-11,2016-11-11,64,4576.55,0.0,0.0,1.0,25.02,109.0,109.0,0.0,0.0,0.0,0.0,1.0,2,8,0
2485,2016-11-11,2016-11-11,2016-11-11,43,7381.65,283.59,18.0,10.0,352.47,101.0,101.0,3066076.44,2433642.13,0.0,0.0,0.0,0,0,322
2486,2016-11-11,2016-11-11,2016-11-11,38,2972.38,34.68,18.0,4.0,169.83,39.0,39.0,233014.83,171716.08,0.0,0.0,1.0,1,3,0
2487,2016-11-11,2016-11-11,2016-11-11,18,3100.81,233.14,23.0,3.0,72.47,45.0,45.0,453499.72,347955.95,0.0,0.0,1.0,0,8,0
2488,2016-11-11,2016-11-11,2016-11-11,6,1216.65,134.29,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.5,0.5,0,2,0
2489,2016-11-11,2016-11-11,2016-11-11,8,654.16,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0,1,2
2490,2016-11-11,2016-11-11,2016-11-11,19,4858.42,711.04,52.0,2.0,142.37,62.0,61.0,0.0,0.0,0.0,0.0,1.0,0,7,148
2491,2016-11-11,2016-11-11,2016-11-11,70,13317.38,10697.39,126.0,14.0,385.97,203.0,203.0,3166644.06,1634697.13,0.0,0.0196078431373,0.980392156863,2,102,241
2492,2016-11-11,2016-11-11,2016-11-11,89,23908.89,4741.96,93.0,16.0,1562.74,107.0,107.0,10010882.51,7684109.69,0.0,0.0,1.0,1,26,60
2493,2016-11-11,2016-11-11,2016-11-11,139,15494.37,3083.83,137.0,11.0,345.79,178.0,173.0,272598.66,5623.2,0.0,0.0,1.0,0,76,1
2494,2016-11-11,2016-11-11,2016-11-11,9,8399.13,2534.7,40.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,1.0,1,16,0
2495,2016-11-11,2016-11-11,2016-11-11,31,3627.59,2249.21,46.0,2.0,118.09,50.0,50.0,548397.89,315654.61,0.0,0.0,1.0,1,2,13
2496,2016-11-11,2016-11-11,2016-11-11,45,12690.75,3738.39,52.0,5.0,746.43,53.0,52.0,10637565.12,8984896.03,0.0,0.0,1.0,2,3,514
2497,2016-11-11,2016-11-11,2016-11-11,9,1498.3,632.75,9.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0,5,0
2498,2016-11-11,2016-11-11,2016-11-11,35,5872.7,389.15,33.0,6.0,259.0,53.0,53.0,1307561.25,1069593.67,0.0,0.0,1.0,4,17,2052
2499,2016-11-11,2016-11-11,2016-11-11,17,2923.88,2652.4,25.0,0.0,0.0,25.0,25.0,1724177.39,1443311.77,0.0,0.0,1.0,0,4,118
2500,2016-11-11,2016-11-11,2016-11-11,92,21322.79,3141.72,222.0,20.0,939.55,237.0,237.0,0.0,0.0,0.0,0.0,1.0,0,6,3523
2501,2016-11-11,2016-11-11,2016-11-11,73,17284.68,20311.02,261.0,7.0,258.62,261.0,261.0,352126.84,310672.66,0.0,0.003125,0.996875,1,320,1063
2502,2016-11-11,2016-11-11,2016-11-11,13,1646.94,128.77,13.0,1.0,58.12,13.0,13.0,0.0,14759.29,0.0,0.0526315789474,0.947368421053,0,19,0
2503,2016-11-11,2016-11-11,2016-11-11,28,5354.65,985.2,36.0,0.0,0.0,40.0,40.0,2213078.86,1827237.44,0.04,0.0,0.96,0,50,0
2504,2016-11-11,2016-11-11,2016-11-11,144,26124.84,1941.21,178.0,8.0,284.0,366.0,366.0,0.0,38406.61,0.0,0.0,1.0,1,43,78
2505,2016-11-11,2016-11-11,2016-11-11,48,92810.52,24065.34,47.0,20.0,14899.27,48.0,48.0,2381872.23,2179573.93,0.0,0.0,0.0,0,0,15
2506,2016-11-11,2016-11-11,2016-11-11,131,15000.48,1017.41,70.0,12.0,606.62,140.0,140.0,506827.5,276562.2,0.0,0.0666666666667,0.933333333333,1,15,3717
2507,2016-11-11,2016-11-11,2016-11-11,67,9212.16,1638.81,154.0,6.0,132.07,180.0,180.0,1282111.36,862514.46,0.0263157894737,0.0,0.973684210526,3,38,0
2508,2016-11-11,2016-11-11,2016-11-11,28,15976.47,1756.62,101.0,22.0,1436.93,111.0,111.0,0.0,0.0,0.0,0.0,1.0,0,2,8
2509,2016-11-11,2016-11-11,2016-11-11,37,4987.88,157.45,14.0,2.0,87.93,58.0,58.0,8304142.61,7713720.91,0.0,0.25,0.75,0,4,5527
2510,2016-11-11,2016-11-11,2016-11-11,11,2155.74,394.37,16.0,0.0,0.0,17.0,17.0,50914.51,47862.24,0.0,0.0,1.0,0,27,234
2511,2016-11-11,2016-11-11,2016-11-11,39,595.37,63.66,31.0,0.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,0,1,256
2512,2016-11-11,2016-11-11,2016-11-11,29,2889.17,160.03,17.0,3.0,286.58,35.0,35.0,63827.08,0.0,0.0,0.0,1.0,0,2,46
